time,predicted_close,symbol
2025-01-01 10:32:00,216.51527374021455,TSLA
2025-01-01 10:33:00,217.2817678989763,TSLA
2025-01-01 10:34:00,220.70569126596558,TSLA
2025-01-01 10:35:00,223.84514078953697,TSLA
2025-01-01 10:36:00,227.21736558353197,TSLA
2025-01-01 10:37:00,229.74177203252438,TSLA
2025-01-01 10:38:00,231.46510837440778,TSLA
2025-01-01 10:39:00,232.711973092978,TSLA
2025-01-01 10:40:00,234.0938730802075,TSLA
2025-01-01 10:41:00,234.1328229108632,TSLA
2025-01-01 10:42:00,235.30120991258792,TSLA
2025-01-01 10:43:00,236.2046017259534,TSLA
2025-01-01 10:44:00,237.36693570623504,TSLA
2025-01-01 10:45:00,239.24107295338717,TSLA
2025-01-01 10:46:00,239.9565774852672,TSLA
2025-01-01 10:47:00,240.4437351222524,TSLA
2025-01-01 10:48:00,241.46959350326483,TSLA
2025-01-01 10:49:00,243.0036075755254,TSLA
2025-01-01 10:50:00,243.74439161920094,TSLA
2025-01-01 10:51:00,244.38520517880636,TSLA
2025-01-01 10:52:00,245.12354023304724,TSLA
2025-01-01 10:53:00,245.03012816832708,TSLA
2025-01-01 10:54:00,244.4217434173355,TSLA
2025-01-01 10:55:00,243.05456728456065,TSLA
2025-01-01 10:56:00,240.62012326573782,TSLA
2025-01-01 10:57:00,239.1042030796409,TSLA
2025-01-01 10:58:00,236.72762231293254,TSLA
2025-01-01 10:59:00,234.5755733814433,TSLA
2025-01-01 11:00:00,232.66722801518162,TSLA
2025-01-01 11:01:00,231.40167412543954,TSLA
2025-01-01 11:02:00,229.80243981562433,TSLA
2025-01-01 11:03:00,228.26872438758147,TSLA
2025-01-01 11:04:00,226.32579612775817,TSLA
2025-01-01 11:05:00,225.3310010193659,TSLA
2025-01-01 11:06:00,224.49932174980677,TSLA
2025-01-01 11:07:00,224.0563121693061,TSLA
2025-01-01 11:08:00,222.65982188943667,TSLA
2025-01-01 11:09:00,222.47615462704906,TSLA
2025-01-01 11:10:00,221.98510446453565,TSLA
2025-01-01 11:11:00,221.58558261090758,TSLA
2025-01-01 11:12:00,221.75559504760554,TSLA
2025-01-01 11:13:00,221.87117623658008,TSLA
2025-01-01 11:14:00,222.32246932082964,TSLA
2025-01-01 11:15:00,222.1972850373768,TSLA
2025-01-01 11:16:00,223.13921210552508,TSLA
2025-01-01 11:17:00,224.3189614779516,TSLA
2025-01-01 11:18:00,224.12149728010348,TSLA
2025-01-01 11:19:00,224.45027464595827,TSLA
2025-01-01 11:20:00,224.73976346839524,TSLA
2025-01-01 11:21:00,225.73131783291518,TSLA
2025-01-01 11:22:00,226.3820801449754,TSLA
2025-01-01 11:23:00,227.24236675250563,TSLA
2025-01-01 11:24:00,228.18750144119625,TSLA
2025-01-01 11:25:00,228.14098934059112,TSLA
2025-01-01 11:26:00,228.67093751177612,TSLA
2025-01-01 11:27:00,229.6393855487878,TSLA
2025-01-01 11:28:00,230.93000765553452,TSLA
2025-01-01 11:29:00,231.4145223713301,TSLA
2025-01-01 11:30:00,215.47767580993556,TSLA
2025-01-01 11:31:00,215.94045253901467,TSLA
2025-01-01 11:32:00,216.51527374021455,TSLA
2025-01-01 11:33:00,217.2817678989763,TSLA
2025-01-01 11:34:00,220.70569126596558,TSLA
2025-01-01 11:35:00,223.84514078953697,TSLA
2025-01-01 11:36:00,227.21736558353197,TSLA
2025-01-01 11:37:00,229.74177203252438,TSLA
2025-01-01 11:38:00,231.46510837440778,TSLA
2025-01-01 11:39:00,232.711973092978,TSLA
2025-01-01 11:40:00,234.0938730802075,TSLA
2025-01-01 11:41:00,234.1328229108632,TSLA
2025-01-01 11:42:00,235.30120991258792,TSLA
2025-01-01 11:43:00,236.2046017259534,TSLA
2025-01-01 11:44:00,237.36693570623504,TSLA
2025-01-01 11:45:00,239.24107295338717,TSLA
2025-01-01 11:46:00,239.9565774852672,TSLA
2025-01-01 11:47:00,240.4437351222524,TSLA
2025-01-01 11:48:00,241.46959350326483,TSLA
2025-01-01 11:49:00,243.0036075755254,TSLA
2025-01-01 11:50:00,243.74439161920094,TSLA
2025-01-01 11:51:00,244.38520517880636,TSLA
2025-01-01 11:52:00,245.12354023304724,TSLA
2025-01-01 11:53:00,245.03012816832708,TSLA
2025-01-01 11:54:00,244.4217434173355,TSLA
2025-01-01 11:55:00,243.05456728456065,TSLA
2025-01-01 11:56:00,240.62012326573782,TSLA
2025-01-01 11:57:00,239.1042030796409,TSLA
2025-01-01 11:58:00,236.72762231293254,TSLA
2025-01-01 11:59:00,234.5755733814433,TSLA
2025-01-01 12:00:00,232.66722801518162,TSLA
2025-01-01 12:01:00,231.40167412543954,TSLA
2025-01-01 12:02:00,229.80243981562433,TSLA
2025-01-01 12:03:00,228.26872438758147,TSLA
2025-01-01 12:04:00,226.32579612775817,TSLA
2025-01-01 12:05:00,225.3310010193659,TSLA
2025-01-01 12:06:00,224.49932174980677,TSLA
2025-01-01 12:07:00,224.0563121693061,TSLA
2025-01-01 12:08:00,222.65982188943667,TSLA
2025-01-01 12:09:00,222.47615462704906,TSLA
2025-01-01 12:10:00,221.98510446453565,TSLA
2025-01-01 12:11:00,221.58558261090758,TSLA
2025-01-01 12:12:00,221.75559504760554,TSLA
2025-01-01 12:13:00,221.87117623658008,TSLA
2025-01-01 12:14:00,222.32246932082964,TSLA
2025-01-01 12:15:00,222.1972850373768,TSLA
2025-01-01 12:16:00,223.13921210552508,TSLA
2025-01-01 12:17:00,224.3189614779516,TSLA
2025-01-01 12:18:00,224.12149728010348,TSLA
2025-01-01 12:19:00,224.45027464595827,TSLA
2025-01-01 12:20:00,224.73976346839524,TSLA
2025-01-01 12:21:00,225.73131783291518,TSLA
2025-01-01 12:22:00,226.3820801449754,TSLA
2025-01-01 12:23:00,227.24236675250563,TSLA
2025-01-01 12:24:00,228.18750144119625,TSLA
2025-01-01 12:25:00,228.14098934059112,TSLA
2025-01-01 12:26:00,228.67093751177612,TSLA
2025-01-01 12:27:00,229.6393855487878,TSLA
2025-01-01 12:28:00,230.93000765553452,TSLA
2025-01-01 12:29:00,231.4145223713301,TSLA
2025-01-01 12:30:00,215.47767580993556,TSLA
2025-01-01 12:31:00,215.94045253901467,TSLA
2025-01-01 12:32:00,216.51527374021455,TSLA
2025-01-01 12:33:00,217.2817678989763,TSLA
2025-01-01 12:34:00,220.70569126596558,TSLA
2025-01-01 12:35:00,223.84514078953697,TSLA
2025-01-01 12:36:00,227.21736558353197,TSLA
2025-01-01 12:37:00,229.74177203252438,TSLA
2025-01-01 12:38:00,231.46510837440778,TSLA
2025-01-01 12:39:00,232.711973092978,TSLA
2025-01-01 12:40:00,234.0938730802075,TSLA
2025-01-01 12:41:00,234.1328229108632,TSLA
2025-01-01 12:42:00,235.30120991258792,TSLA
2025-01-01 12:43:00,236.2046017259534,TSLA
2025-01-01 12:44:00,237.36693570623504,TSLA
2025-01-01 12:45:00,239.24107295338717,TSLA
2025-01-01 12:46:00,239.9565774852672,TSLA
2025-01-01 12:47:00,240.4437351222524,TSLA
2025-01-01 12:48:00,241.46959350326483,TSLA
2025-01-01 12:49:00,243.0036075755254,TSLA
2025-01-01 12:50:00,243.74439161920094,TSLA
2025-01-01 12:51:00,244.38520517880636,TSLA
2025-01-01 12:52:00,245.12354023304724,TSLA
2025-01-01 12:53:00,245.03012816832708,TSLA
2025-01-01 12:54:00,244.4217434173355,TSLA
2025-01-01 12:55:00,243.05456728456065,TSLA
2025-01-01 12:56:00,240.62012326573782,TSLA
2025-01-01 12:57:00,239.1042030796409,TSLA
2025-01-01 12:58:00,236.72762231293254,TSLA
2025-01-01 12:59:00,234.5755733814433,TSLA
2025-01-01 13:00:00,232.66722801518162,TSLA
2025-01-01 13:01:00,231.40167412543954,TSLA
2025-01-01 13:02:00,229.80243981562433,TSLA
2025-01-01 13:03:00,228.26872438758147,TSLA
2025-01-01 13:04:00,226.32579612775817,TSLA
2025-01-01 13:05:00,225.3310010193659,TSLA
2025-01-01 13:06:00,224.49932174980677,TSLA
2025-01-01 13:07:00,224.0563121693061,TSLA
2025-01-01 13:08:00,222.65982188943667,TSLA
2025-01-01 13:09:00,222.47615462704906,TSLA
2025-01-01 13:10:00,221.98510446453565,TSLA
2025-01-01 13:11:00,221.58558261090758,TSLA
2025-01-01 13:12:00,221.75559504760554,TSLA
2025-01-01 13:13:00,221.87117623658008,TSLA
2025-01-01 13:14:00,222.32246932082964,TSLA
2025-01-01 13:15:00,222.1972850373768,TSLA
2025-01-01 13:16:00,223.13921210552508,TSLA
2025-01-01 13:17:00,224.3189614779516,TSLA
2025-01-01 13:18:00,224.12149728010348,TSLA
2025-01-01 13:19:00,224.45027464595827,TSLA
2025-01-01 13:20:00,224.73976346839524,TSLA
2025-01-01 13:21:00,225.73131783291518,TSLA
2025-01-01 13:22:00,226.3820801449754,TSLA
2025-01-01 13:23:00,227.24236675250563,TSLA
2025-01-01 13:24:00,228.18750144119625,TSLA
2025-01-01 13:25:00,228.14098934059112,TSLA
2025-01-01 13:26:00,228.67093751177612,TSLA
2025-01-01 13:27:00,229.6393855487878,TSLA
2025-01-01 13:28:00,230.93000765553452,TSLA
2025-01-01 13:29:00,231.4145223713301,TSLA
2025-01-01 13:30:00,215.47767580993556,TSLA
2025-01-01 13:31:00,215.94045253901467,TSLA
2025-01-01 13:32:00,216.51527374021455,TSLA
2025-01-01 13:33:00,217.2817678989763,TSLA
2025-01-01 13:34:00,220.70569126596558,TSLA
2025-01-01 13:35:00,223.84514078953697,TSLA
2025-01-01 13:36:00,227.21736558353197,TSLA
2025-01-01 13:37:00,229.74177203252438,TSLA
2025-01-01 13:38:00,231.46510837440778,TSLA
2025-01-01 13:39:00,232.711973092978,TSLA
2025-01-01 13:40:00,234.0938730802075,TSLA
2025-01-01 13:41:00,234.1328229108632,TSLA
2025-01-01 13:42:00,235.30120991258792,TSLA
2025-01-01 13:43:00,236.2046017259534,TSLA
2025-01-01 13:44:00,237.36693570623504,TSLA
2025-01-01 13:45:00,239.24107295338717,TSLA
2025-01-01 13:46:00,239.9565774852672,TSLA
2025-01-01 13:47:00,240.4437351222524,TSLA
2025-01-01 13:48:00,241.46959350326483,TSLA
2025-01-01 13:49:00,243.0036075755254,TSLA
2025-01-01 13:50:00,243.74439161920094,TSLA
2025-01-01 13:51:00,244.38520517880636,TSLA
2025-01-01 13:52:00,245.12354023304724,TSLA
2025-01-01 13:53:00,245.03012816832708,TSLA
2025-01-01 13:54:00,244.4217434173355,TSLA
2025-01-01 13:55:00,243.05456728456065,TSLA
2025-01-01 13:56:00,240.62012326573782,TSLA
2025-01-01 13:57:00,239.1042030796409,TSLA
2025-01-01 13:58:00,236.72762231293254,TSLA
2025-01-01 13:59:00,234.5755733814433,TSLA
2025-01-01 14:00:00,232.66722801518162,TSLA
2025-01-01 14:01:00,231.40167412543954,TSLA
2025-01-01 14:02:00,229.80243981562433,TSLA
2025-01-01 14:03:00,228.26872438758147,TSLA
2025-01-01 14:04:00,226.32579612775817,TSLA
2025-01-01 14:05:00,225.3310010193659,TSLA
2025-01-01 14:06:00,224.49932174980677,TSLA
2025-01-01 14:07:00,224.0563121693061,TSLA
2025-01-01 14:08:00,222.65982188943667,TSLA
2025-01-01 14:09:00,222.47615462704906,TSLA
2025-01-01 14:10:00,221.98510446453565,TSLA
2025-01-01 14:11:00,221.58558261090758,TSLA
2025-01-01 14:12:00,221.75559504760554,TSLA
2025-01-01 14:13:00,221.87117623658008,TSLA
2025-01-01 14:14:00,222.32246932082964,TSLA
2025-01-01 14:15:00,222.1972850373768,TSLA
2025-01-01 14:16:00,223.13921210552508,TSLA
2025-01-01 14:17:00,224.3189614779516,TSLA
2025-01-01 14:18:00,224.12149728010348,TSLA
2025-01-01 14:19:00,224.45027464595827,TSLA
2025-01-01 14:20:00,224.73976346839524,TSLA
2025-01-01 14:21:00,225.73131783291518,TSLA
2025-01-01 14:22:00,226.3820801449754,TSLA
2025-01-01 14:23:00,227.24236675250563,TSLA
2025-01-01 14:24:00,228.18750144119625,TSLA
2025-01-01 14:25:00,228.14098934059112,TSLA
2025-01-01 14:26:00,228.67093751177612,TSLA
2025-01-01 14:27:00,229.6393855487878,TSLA
2025-01-01 14:28:00,230.93000765553452,TSLA
2025-01-01 14:29:00,231.4145223713301,TSLA
2025-01-01 14:30:00,215.47767580993556,TSLA
2025-01-01 14:31:00,215.94045253901467,TSLA
2025-01-01 14:32:00,216.51527374021455,TSLA
2025-01-01 14:33:00,217.2817678989763,TSLA
2025-01-01 14:34:00,220.70569126596558,TSLA
2025-01-01 14:35:00,223.84514078953697,TSLA
2025-01-01 14:36:00,227.21736558353197,TSLA
2025-01-01 14:37:00,229.74177203252438,TSLA
2025-01-01 14:38:00,231.46510837440778,TSLA
2025-01-01 14:39:00,232.711973092978,TSLA
2025-01-01 14:40:00,234.0938730802075,TSLA
2025-01-01 14:41:00,234.1328229108632,TSLA
2025-01-01 14:42:00,235.30120991258792,TSLA
2025-01-01 14:43:00,236.2046017259534,TSLA
2025-01-01 14:44:00,237.36693570623504,TSLA
2025-01-01 14:45:00,239.24107295338717,TSLA
2025-01-01 14:46:00,239.9565774852672,TSLA
2025-01-01 14:47:00,240.4437351222524,TSLA
2025-01-01 14:48:00,241.46959350326483,TSLA
2025-01-01 14:49:00,243.0036075755254,TSLA
2025-01-01 14:50:00,243.74439161920094,TSLA
2025-01-01 14:51:00,244.38520517880636,TSLA
2025-01-01 14:52:00,245.12354023304724,TSLA
2025-01-01 14:53:00,245.03012816832708,TSLA
2025-01-01 14:54:00,244.4217434173355,TSLA
2025-01-01 14:55:00,243.05456728456065,TSLA
2025-01-01 14:56:00,240.62012326573782,TSLA
2025-01-01 14:57:00,239.1042030796409,TSLA
2025-01-01 14:58:00,236.72762231293254,TSLA
2025-01-01 14:59:00,234.5755733814433,TSLA
2025-01-01 15:00:00,232.66722801518162,TSLA
2025-01-01 15:01:00,231.40167412543954,TSLA
2025-01-01 15:02:00,229.80243981562433,TSLA
2025-01-01 15:03:00,228.26872438758147,TSLA
2025-01-01 15:04:00,226.32579612775817,TSLA
2025-01-01 15:05:00,225.3310010193659,TSLA
2025-01-01 15:06:00,224.49932174980677,TSLA
2025-01-01 15:07:00,224.0563121693061,TSLA
2025-01-01 15:08:00,222.65982188943667,TSLA
2025-01-01 15:09:00,222.47615462704906,TSLA
2025-01-01 15:10:00,221.98510446453565,TSLA
2025-01-01 15:11:00,221.58558261090758,TSLA
2025-01-01 15:12:00,221.75559504760554,TSLA
2025-01-01 15:13:00,221.87117623658008,TSLA
2025-01-01 15:14:00,222.32246932082964,TSLA
2025-01-01 15:15:00,222.1972850373768,TSLA
2025-01-01 15:16:00,223.13921210552508,TSLA
2025-01-01 15:17:00,224.3189614779516,TSLA
2025-01-01 15:18:00,224.12149728010348,TSLA
2025-01-01 15:19:00,224.45027464595827,TSLA
2025-01-01 15:20:00,224.73976346839524,TSLA
2025-01-01 15:21:00,225.73131783291518,TSLA
2025-01-01 15:22:00,226.3820801449754,TSLA
2025-01-01 15:23:00,227.24236675250563,TSLA
2025-01-01 15:24:00,228.18750144119625,TSLA
2025-01-01 15:25:00,228.14098934059112,TSLA
2025-01-01 15:26:00,228.67093751177612,TSLA
2025-01-01 15:27:00,229.6393855487878,TSLA
2025-01-01 15:28:00,230.93000765553452,TSLA
2025-01-01 15:29:00,231.4145223713301,TSLA
2025-01-01 15:30:00,215.47767580993556,TSLA
2025-01-01 15:31:00,215.94045253901467,TSLA
2025-01-01 15:32:00,216.51527374021455,TSLA
2025-01-01 15:33:00,217.2817678989763,TSLA
2025-01-01 15:34:00,220.70569126596558,TSLA
2025-01-01 15:35:00,223.84514078953697,TSLA
2025-01-01 15:36:00,227.21736558353197,TSLA
2025-01-01 15:37:00,229.74177203252438,TSLA
2025-01-01 15:38:00,231.46510837440778,TSLA
2025-01-01 15:39:00,232.711973092978,TSLA
2025-01-01 15:40:00,234.0938730802075,TSLA
2025-01-01 15:41:00,234.1328229108632,TSLA
2025-01-01 15:42:00,235.30120991258792,TSLA
2025-01-01 15:43:00,236.2046017259534,TSLA
2025-01-01 15:44:00,237.36693570623504,TSLA
2025-01-01 15:45:00,239.24107295338717,TSLA
2025-01-01 15:46:00,239.9565774852672,TSLA
2025-01-01 15:47:00,240.4437351222524,TSLA
2025-01-01 15:48:00,241.46959350326483,TSLA
2025-01-01 15:49:00,243.0036075755254,TSLA
2025-01-01 15:50:00,243.74439161920094,TSLA
2025-01-01 15:51:00,244.38520517880636,TSLA
2025-01-01 15:52:00,245.12354023304724,TSLA
2025-01-01 15:53:00,245.03012816832708,TSLA
2025-01-01 15:54:00,244.4217434173355,TSLA
2025-01-01 15:55:00,243.05456728456065,TSLA
2025-01-01 15:56:00,240.62012326573782,TSLA
2025-01-01 15:57:00,239.1042030796409,TSLA
2025-01-01 15:58:00,236.72762231293254,TSLA
2025-01-01 15:59:00,234.5755733814433,TSLA
