time,predicted_close,symbol
2025-01-01 12:51:00,156.36204335307104,AVGO
2025-01-01 12:52:00,156.02629390151367,AVGO
2025-01-01 12:53:00,156.0659067853602,AVGO
2025-01-01 12:54:00,156.18158188742223,AVGO
2025-01-01 12:55:00,156.1751799290743,AVGO
2025-01-01 12:56:00,156.23605203458416,AVGO
2025-01-01 12:57:00,156.33015917285468,AVGO
2025-01-01 12:58:00,156.36206492272657,AVGO
2025-01-01 12:59:00,156.35247192416355,AVGO
2025-01-01 13:00:00,156.40970298723323,AVGO
2025-01-01 13:01:00,156.55147568074787,AVGO
2025-01-01 13:02:00,156.5368214259551,AVGO
2025-01-01 13:03:00,156.47565538102185,AVGO
2025-01-01 13:04:00,156.37603571549315,AVGO
2025-01-01 13:05:00,156.3384956332495,AVGO
2025-01-01 13:06:00,156.38375553750046,AVGO
2025-01-01 13:07:00,156.43545334952526,AVGO
2025-01-01 13:08:00,156.29409766935086,AVGO
2025-01-01 13:09:00,156.4121631967668,AVGO
2025-01-01 13:10:00,156.26802545396356,AVGO
2025-01-01 13:11:00,156.46308830760236,AVGO
2025-01-01 13:12:00,156.4423247650818,AVGO
2025-01-01 13:13:00,156.55642105294595,AVGO
2025-01-01 13:14:00,156.50552554751997,AVGO
2025-01-01 13:15:00,156.389293440824,AVGO
2025-01-01 13:16:00,156.25631778328986,AVGO
2025-01-01 13:17:00,156.2855311326304,AVGO
2025-01-01 13:18:00,156.24019552311788,AVGO
2025-01-01 13:19:00,156.30402351730407,AVGO
2025-01-01 13:20:00,156.34207577313293,AVGO
2025-01-01 13:21:00,156.29531022233914,AVGO
2025-01-01 13:22:00,156.3078920984634,AVGO
2025-01-01 13:23:00,156.4871613119762,AVGO
2025-01-01 13:24:00,156.5469109495297,AVGO
2025-01-01 13:25:00,156.67716883046714,AVGO
2025-01-01 13:26:00,156.59119091472456,AVGO
2025-01-01 13:27:00,156.4964032749688,AVGO
2025-01-01 13:28:00,156.45612130886644,AVGO
2025-01-01 13:29:00,156.33359509210015,AVGO
2025-01-01 13:30:00,156.28137749367056,AVGO
2025-01-01 13:31:00,156.21689691167097,AVGO
2025-01-01 13:32:00,156.1750619303705,AVGO
2025-01-01 13:33:00,155.97423236588583,AVGO
2025-01-01 13:34:00,155.9775769312961,AVGO
2025-01-01 13:35:00,155.8694029941452,AVGO
2025-01-01 13:36:00,155.86852033000616,AVGO
2025-01-01 13:37:00,155.88915741513452,AVGO
2025-01-01 13:38:00,155.90433187926652,AVGO
2025-01-01 13:39:00,155.9951621216343,AVGO
2025-01-01 13:40:00,156.05708691092087,AVGO
2025-01-01 13:41:00,156.14935724499605,AVGO
2025-01-01 13:42:00,156.22337034593627,AVGO
2025-01-01 13:43:00,156.330852785307,AVGO
2025-01-01 13:44:00,156.09120418488612,AVGO
2025-01-01 13:45:00,156.13734167806305,AVGO
2025-01-01 13:46:00,156.3119818743255,AVGO
2025-01-01 13:47:00,156.11448207254634,AVGO
2025-01-01 13:48:00,156.25887526774056,AVGO
2025-01-01 13:49:00,156.26466016476658,AVGO
2025-01-01 13:50:00,156.26754161698463,AVGO
2025-01-01 13:51:00,156.36204335307104,AVGO
2025-01-01 13:52:00,156.02629390151367,AVGO
2025-01-01 13:53:00,156.0659067853602,AVGO
2025-01-01 13:54:00,156.18158188742223,AVGO
2025-01-01 13:55:00,156.1751799290743,AVGO
2025-01-01 13:56:00,156.23605203458416,AVGO
2025-01-01 13:57:00,156.33015917285468,AVGO
2025-01-01 13:58:00,156.36206492272657,AVGO
2025-01-01 13:59:00,156.35247192416355,AVGO
2025-01-01 14:00:00,156.40970298723323,AVGO
2025-01-01 14:01:00,156.55147568074787,AVGO
2025-01-01 14:02:00,156.5368214259551,AVGO
2025-01-01 14:03:00,156.47565538102185,AVGO
2025-01-01 14:04:00,156.37603571549315,AVGO
2025-01-01 14:05:00,156.3384956332495,AVGO
2025-01-01 14:06:00,156.38375553750046,AVGO
2025-01-01 14:07:00,156.43545334952526,AVGO
2025-01-01 14:08:00,156.29409766935086,AVGO
2025-01-01 14:09:00,156.4121631967668,AVGO
2025-01-01 14:10:00,156.26802545396356,AVGO
2025-01-01 14:11:00,156.46308830760236,AVGO
2025-01-01 14:12:00,156.4423247650818,AVGO
2025-01-01 14:13:00,156.55642105294595,AVGO
2025-01-01 14:14:00,156.50552554751997,AVGO
2025-01-01 14:15:00,156.389293440824,AVGO
2025-01-01 14:16:00,156.25631778328986,AVGO
2025-01-01 14:17:00,156.2855311326304,AVGO
2025-01-01 14:18:00,156.24019552311788,AVGO
2025-01-01 14:19:00,156.30402351730407,AVGO
2025-01-01 14:20:00,156.34207577313293,AVGO
2025-01-01 14:21:00,156.29531022233914,AVGO
2025-01-01 14:22:00,156.3078920984634,AVGO
2025-01-01 14:23:00,156.4871613119762,AVGO
2025-01-01 14:24:00,156.5469109495297,AVGO
2025-01-01 14:25:00,156.67716883046714,AVGO
2025-01-01 14:26:00,156.59119091472456,AVGO
2025-01-01 14:27:00,156.4964032749688,AVGO
2025-01-01 14:28:00,156.45612130886644,AVGO
2025-01-01 14:29:00,156.33359509210015,AVGO
2025-01-01 14:30:00,156.28137749367056,AVGO
2025-01-01 14:31:00,156.21689691167097,AVGO
2025-01-01 14:32:00,156.1750619303705,AVGO
2025-01-01 14:33:00,155.97423236588583,AVGO
2025-01-01 14:34:00,155.9775769312961,AVGO
2025-01-01 14:35:00,155.8694029941452,AVGO
2025-01-01 14:36:00,155.86852033000616,AVGO
2025-01-01 14:37:00,155.88915741513452,AVGO
2025-01-01 14:38:00,155.90433187926652,AVGO
2025-01-01 14:39:00,155.9951621216343,AVGO
2025-01-01 14:40:00,156.05708691092087,AVGO
2025-01-01 14:41:00,156.14935724499605,AVGO
2025-01-01 14:42:00,156.22337034593627,AVGO
2025-01-01 14:43:00,156.330852785307,AVGO
2025-01-01 14:44:00,156.09120418488612,AVGO
2025-01-01 14:45:00,156.13734167806305,AVGO
2025-01-01 14:46:00,156.3119818743255,AVGO
2025-01-01 14:47:00,156.11448207254634,AVGO
2025-01-01 14:48:00,156.25887526774056,AVGO
2025-01-01 14:49:00,156.26466016476658,AVGO
2025-01-01 14:50:00,156.26754161698463,AVGO
2025-01-01 14:51:00,156.36204335307104,AVGO
2025-01-01 14:52:00,156.02629390151367,AVGO
2025-01-01 14:53:00,156.0659067853602,AVGO
2025-01-01 14:54:00,156.18158188742223,AVGO
2025-01-01 14:55:00,156.1751799290743,AVGO
2025-01-01 14:56:00,156.23605203458416,AVGO
2025-01-01 14:57:00,156.33015917285468,AVGO
2025-01-01 14:58:00,156.36206492272657,AVGO
2025-01-01 14:59:00,156.35247192416355,AVGO
2025-01-01 15:00:00,156.40970298723323,AVGO
2025-01-01 15:01:00,156.55147568074787,AVGO
2025-01-01 15:02:00,156.5368214259551,AVGO
2025-01-01 15:03:00,156.47565538102185,AVGO
2025-01-01 15:04:00,156.37603571549315,AVGO
2025-01-01 15:05:00,156.3384956332495,AVGO
2025-01-01 15:06:00,156.38375553750046,AVGO
2025-01-01 15:07:00,156.43545334952526,AVGO
2025-01-01 15:08:00,156.29409766935086,AVGO
2025-01-01 15:09:00,156.4121631967668,AVGO
2025-01-01 15:10:00,156.26802545396356,AVGO
2025-01-01 15:11:00,156.46308830760236,AVGO
2025-01-01 15:12:00,156.4423247650818,AVGO
2025-01-01 15:13:00,156.55642105294595,AVGO
2025-01-01 15:14:00,156.50552554751997,AVGO
2025-01-01 15:15:00,156.389293440824,AVGO
2025-01-01 15:16:00,156.25631778328986,AVGO
2025-01-01 15:17:00,156.2855311326304,AVGO
2025-01-01 15:18:00,156.24019552311788,AVGO
2025-01-01 15:19:00,156.30402351730407,AVGO
2025-01-01 15:20:00,156.34207577313293,AVGO
2025-01-01 15:21:00,156.29531022233914,AVGO
2025-01-01 15:22:00,156.3078920984634,AVGO
2025-01-01 15:23:00,156.4871613119762,AVGO
2025-01-01 15:24:00,156.5469109495297,AVGO
2025-01-01 15:25:00,156.67716883046714,AVGO
2025-01-01 15:26:00,156.59119091472456,AVGO
2025-01-01 15:27:00,156.4964032749688,AVGO
2025-01-01 15:28:00,156.45612130886644,AVGO
2025-01-01 15:29:00,156.33359509210015,AVGO
2025-01-01 15:30:00,156.28137749367056,AVGO
2025-01-01 15:31:00,156.21689691167097,AVGO
2025-01-01 15:32:00,156.1750619303705,AVGO
2025-01-01 15:33:00,155.97423236588583,AVGO
2025-01-01 15:34:00,155.9775769312961,AVGO
2025-01-01 15:35:00,155.8694029941452,AVGO
2025-01-01 15:36:00,155.86852033000616,AVGO
2025-01-01 15:37:00,155.88915741513452,AVGO
2025-01-01 15:38:00,155.90433187926652,AVGO
2025-01-01 15:39:00,155.9951621216343,AVGO
2025-01-01 15:40:00,156.05708691092087,AVGO
2025-01-01 15:41:00,156.14935724499605,AVGO
2025-01-01 15:42:00,156.22337034593627,AVGO
2025-01-01 15:43:00,156.330852785307,AVGO
2025-01-01 15:44:00,156.09120418488612,AVGO
2025-01-01 15:45:00,156.13734167806305,AVGO
2025-01-01 15:46:00,156.3119818743255,AVGO
2025-01-01 15:47:00,156.11448207254634,AVGO
2025-01-01 15:48:00,156.25887526774056,AVGO
2025-01-01 15:49:00,156.26466016476658,AVGO
2025-01-01 15:50:00,156.26754161698463,AVGO
2025-01-01 15:51:00,156.36204335307104,AVGO
2025-01-01 15:52:00,156.02629390151367,AVGO
2025-01-01 15:53:00,156.0659067853602,AVGO
2025-01-01 15:54:00,156.18158188742223,AVGO
2025-01-01 15:55:00,156.1751799290743,AVGO
2025-01-01 15:56:00,156.23605203458416,AVGO
2025-01-01 15:57:00,156.33015917285468,AVGO
2025-01-01 15:58:00,156.36206492272657,AVGO
2025-01-01 15:59:00,156.35247192416355,AVGO
