time,predicted_close,symbol
2025-01-01 10:08:00,817.3206189237857,NFLX
2025-01-01 10:09:00,822.756455194178,NFLX
2025-01-01 10:10:00,828.7107862499606,NFLX
2025-01-01 10:11:00,830.4486988089411,NFLX
2025-01-01 10:12:00,827.6359529531727,NFLX
2025-01-01 10:13:00,822.9543703362768,NFLX
2025-01-01 10:14:00,819.7433189333644,NFLX
2025-01-01 10:15:00,815.9088983690015,NFLX
2025-01-01 10:16:00,812.0938166237,NFLX
2025-01-01 10:17:00,805.6206333916205,NFLX
2025-01-01 10:18:00,804.3664560431806,NFLX
2025-01-01 10:19:00,803.3438680022691,NFLX
2025-01-01 10:20:00,801.3168659098858,NFLX
2025-01-01 10:21:00,797.6772366263634,NFLX
2025-01-01 10:22:00,797.2869657562694,NFLX
2025-01-01 10:23:00,793.3098138531391,NFLX
2025-01-01 10:24:00,789.5863830203505,NFLX
2025-01-01 10:25:00,784.16776769698,NFLX
2025-01-01 10:26:00,780.2481358747746,NFLX
2025-01-01 10:27:00,778.1330038321441,NFLX
2025-01-01 10:28:00,775.8878873930844,NFLX
2025-01-01 10:29:00,774.4995163775366,NFLX
2025-01-01 10:30:00,670.8704363571338,NFLX
2025-01-01 10:31:00,670.8349921966933,NFLX
2025-01-01 10:32:00,670.8572750440308,NFLX
2025-01-01 10:33:00,670.7920162504003,NFLX
2025-01-01 10:34:00,670.7332952491629,NFLX
2025-01-01 10:35:00,670.5727666498542,NFLX
2025-01-01 10:36:00,670.5268860751506,NFLX
2025-01-01 10:37:00,670.485866264966,NFLX
2025-01-01 10:38:00,670.4864573663614,NFLX
2025-01-01 10:39:00,670.2894195693008,NFLX
2025-01-01 10:40:00,670.1845166516058,NFLX
2025-01-01 10:41:00,670.1071959148749,NFLX
2025-01-01 10:42:00,669.9848987321142,NFLX
2025-01-01 10:43:00,670.0889565692277,NFLX
2025-01-01 10:44:00,669.9404790547886,NFLX
2025-01-01 10:45:00,669.8338779098167,NFLX
2025-01-01 10:46:00,669.6222313457986,NFLX
2025-01-01 10:47:00,669.6048610722521,NFLX
2025-01-01 10:48:00,669.6505312041041,NFLX
2025-01-01 10:49:00,669.5918709055468,NFLX
2025-01-01 10:50:00,669.6663126599741,NFLX
2025-01-01 10:51:00,669.5959353998165,NFLX
2025-01-01 10:52:00,669.7075784866422,NFLX
2025-01-01 10:53:00,669.8045534481827,NFLX
2025-01-01 10:54:00,669.828324700416,NFLX
2025-01-01 10:55:00,669.7904896609932,NFLX
2025-01-01 10:56:00,669.7937824970032,NFLX
2025-01-01 10:57:00,669.8013518213104,NFLX
2025-01-01 10:58:00,669.7634690056726,NFLX
2025-01-01 10:59:00,669.7404882326322,NFLX
2025-01-01 11:00:00,669.7034728345076,NFLX
2025-01-01 11:01:00,669.7216507535926,NFLX
2025-01-01 11:02:00,669.6716726962804,NFLX
2025-01-01 11:03:00,669.5380966039684,NFLX
2025-01-01 11:04:00,669.605991776006,NFLX
2025-01-01 11:05:00,669.6099013595182,NFLX
2025-01-01 11:06:00,669.5924125761397,NFLX
2025-01-01 11:07:00,669.5804139210125,NFLX
2025-01-01 11:08:00,669.6195784215163,NFLX
2025-01-01 11:09:00,669.5954458487308,NFLX
2025-01-01 11:10:00,669.6331342503337,NFLX
2025-01-01 11:11:00,669.5997870727651,NFLX
2025-01-01 11:12:00,669.5215687222985,NFLX
2025-01-01 11:13:00,669.4970568353217,NFLX
2025-01-01 11:14:00,669.4945482738013,NFLX
2025-01-01 11:15:00,669.4155570241345,NFLX
2025-01-01 11:16:00,669.2794570653674,NFLX
2025-01-01 11:17:00,669.1794440742966,NFLX
2025-01-01 11:18:00,669.063263487991,NFLX
2025-01-01 11:19:00,668.986113380599,NFLX
2025-01-01 11:20:00,668.9314935847923,NFLX
2025-01-01 11:21:00,668.8923822379129,NFLX
2025-01-01 11:22:00,668.8815264891225,NFLX
2025-01-01 11:23:00,668.9159900996276,NFLX
2025-01-01 11:24:00,668.834403008948,NFLX
2025-01-01 11:25:00,668.6692979239405,NFLX
2025-01-01 11:26:00,668.6282285795417,NFLX
2025-01-01 11:27:00,668.5022598670499,NFLX
2025-01-01 11:28:00,668.5072004654172,NFLX
2025-01-01 11:29:00,668.4831059481451,NFLX
2025-01-01 11:30:00,670.8704363571338,NFLX
2025-01-01 11:31:00,670.8349921966933,NFLX
2025-01-01 11:32:00,670.8572750440308,NFLX
2025-01-01 11:33:00,670.7920162504003,NFLX
2025-01-01 11:34:00,670.7332952491629,NFLX
2025-01-01 11:35:00,670.5727666498542,NFLX
2025-01-01 11:36:00,670.5268860751506,NFLX
2025-01-01 11:37:00,670.485866264966,NFLX
2025-01-01 11:38:00,670.4864573663614,NFLX
2025-01-01 11:39:00,670.2894195693008,NFLX
2025-01-01 11:40:00,670.1845166516058,NFLX
2025-01-01 11:41:00,670.1071959148749,NFLX
2025-01-01 11:42:00,669.9848987321142,NFLX
2025-01-01 11:43:00,670.0889565692277,NFLX
2025-01-01 11:44:00,669.9404790547886,NFLX
2025-01-01 11:45:00,669.8338779098167,NFLX
2025-01-01 11:46:00,669.6222313457986,NFLX
2025-01-01 11:47:00,669.6048610722521,NFLX
2025-01-01 11:48:00,669.6505312041041,NFLX
2025-01-01 11:49:00,669.5918709055468,NFLX
2025-01-01 11:50:00,669.6663126599741,NFLX
2025-01-01 11:51:00,669.5959353998165,NFLX
2025-01-01 11:52:00,669.7075784866422,NFLX
2025-01-01 11:53:00,669.8045534481827,NFLX
2025-01-01 11:54:00,669.828324700416,NFLX
2025-01-01 11:55:00,669.7904896609932,NFLX
2025-01-01 11:56:00,669.7937824970032,NFLX
2025-01-01 11:57:00,669.8013518213104,NFLX
2025-01-01 11:58:00,669.7634690056726,NFLX
2025-01-01 11:59:00,669.7404882326322,NFLX
2025-01-01 12:00:00,669.7034728345076,NFLX
2025-01-01 12:01:00,669.7216507535926,NFLX
2025-01-01 12:02:00,669.6716726962804,NFLX
2025-01-01 12:03:00,669.5380966039684,NFLX
2025-01-01 12:04:00,669.605991776006,NFLX
2025-01-01 12:05:00,669.6099013595182,NFLX
2025-01-01 12:06:00,669.5924125761397,NFLX
2025-01-01 12:07:00,669.5804139210125,NFLX
2025-01-01 12:08:00,669.6195784215163,NFLX
2025-01-01 12:09:00,669.5954458487308,NFLX
2025-01-01 12:10:00,669.6331342503337,NFLX
2025-01-01 12:11:00,669.5997870727651,NFLX
2025-01-01 12:12:00,669.5215687222985,NFLX
2025-01-01 12:13:00,669.4970568353217,NFLX
2025-01-01 12:14:00,669.4945482738013,NFLX
2025-01-01 12:15:00,669.4155570241345,NFLX
2025-01-01 12:16:00,669.2794570653674,NFLX
2025-01-01 12:17:00,669.1794440742966,NFLX
2025-01-01 12:18:00,669.063263487991,NFLX
2025-01-01 12:19:00,668.986113380599,NFLX
2025-01-01 12:20:00,668.9314935847923,NFLX
2025-01-01 12:21:00,668.8923822379129,NFLX
2025-01-01 12:22:00,668.8815264891225,NFLX
2025-01-01 12:23:00,668.9159900996276,NFLX
2025-01-01 12:24:00,668.834403008948,NFLX
2025-01-01 12:25:00,668.6692979239405,NFLX
2025-01-01 12:26:00,668.6282285795417,NFLX
2025-01-01 12:27:00,668.5022598670499,NFLX
2025-01-01 12:28:00,668.5072004654172,NFLX
2025-01-01 12:29:00,668.4831059481451,NFLX
2025-01-01 12:30:00,670.8704363571338,NFLX
2025-01-01 12:31:00,670.8349921966933,NFLX
2025-01-01 12:32:00,670.8572750440308,NFLX
2025-01-01 12:33:00,670.7920162504003,NFLX
2025-01-01 12:34:00,670.7332952491629,NFLX
2025-01-01 12:35:00,670.5727666498542,NFLX
2025-01-01 12:36:00,670.5268860751506,NFLX
2025-01-01 12:37:00,670.485866264966,NFLX
2025-01-01 12:38:00,670.4864573663614,NFLX
2025-01-01 12:39:00,670.2894195693008,NFLX
2025-01-01 12:40:00,670.1845166516058,NFLX
2025-01-01 12:41:00,670.1071959148749,NFLX
2025-01-01 12:42:00,669.9848987321142,NFLX
2025-01-01 12:43:00,670.0889565692277,NFLX
2025-01-01 12:44:00,669.9404790547886,NFLX
2025-01-01 12:45:00,669.8338779098167,NFLX
2025-01-01 12:46:00,669.6222313457986,NFLX
2025-01-01 12:47:00,669.6048610722521,NFLX
2025-01-01 12:48:00,669.6505312041041,NFLX
2025-01-01 12:49:00,669.5918709055468,NFLX
2025-01-01 12:50:00,669.6663126599741,NFLX
2025-01-01 12:51:00,669.5959353998165,NFLX
2025-01-01 12:52:00,669.7075784866422,NFLX
2025-01-01 12:53:00,669.8045534481827,NFLX
2025-01-01 12:54:00,669.828324700416,NFLX
2025-01-01 12:55:00,669.7904896609932,NFLX
2025-01-01 12:56:00,669.7937824970032,NFLX
2025-01-01 12:57:00,669.8013518213104,NFLX
2025-01-01 12:58:00,669.7634690056726,NFLX
2025-01-01 12:59:00,669.7404882326322,NFLX
2025-01-01 13:00:00,669.7034728345076,NFLX
2025-01-01 13:01:00,669.7216507535926,NFLX
2025-01-01 13:02:00,669.6716726962804,NFLX
2025-01-01 13:03:00,669.5380966039684,NFLX
2025-01-01 13:04:00,669.605991776006,NFLX
2025-01-01 13:05:00,669.6099013595182,NFLX
2025-01-01 13:06:00,669.5924125761397,NFLX
2025-01-01 13:07:00,669.5804139210125,NFLX
2025-01-01 13:08:00,669.6195784215163,NFLX
2025-01-01 13:09:00,669.5954458487308,NFLX
2025-01-01 13:10:00,669.6331342503337,NFLX
2025-01-01 13:11:00,669.5997870727651,NFLX
2025-01-01 13:12:00,669.5215687222985,NFLX
2025-01-01 13:13:00,669.4970568353217,NFLX
2025-01-01 13:14:00,669.4945482738013,NFLX
2025-01-01 13:15:00,669.4155570241345,NFLX
2025-01-01 13:16:00,669.2794570653674,NFLX
2025-01-01 13:17:00,669.1794440742966,NFLX
2025-01-01 13:18:00,669.063263487991,NFLX
2025-01-01 13:19:00,668.986113380599,NFLX
2025-01-01 13:20:00,668.9314935847923,NFLX
2025-01-01 13:21:00,668.8923822379129,NFLX
2025-01-01 13:22:00,668.8815264891225,NFLX
2025-01-01 13:23:00,668.9159900996276,NFLX
2025-01-01 13:24:00,668.834403008948,NFLX
2025-01-01 13:25:00,668.6692979239405,NFLX
2025-01-01 13:26:00,668.6282285795417,NFLX
2025-01-01 13:27:00,668.5022598670499,NFLX
2025-01-01 13:28:00,668.5072004654172,NFLX
2025-01-01 13:29:00,668.4831059481451,NFLX
2025-01-01 13:30:00,670.8704363571338,NFLX
2025-01-01 13:31:00,670.8349921966933,NFLX
2025-01-01 13:32:00,670.8572750440308,NFLX
2025-01-01 13:33:00,670.7920162504003,NFLX
2025-01-01 13:34:00,670.7332952491629,NFLX
2025-01-01 13:35:00,670.5727666498542,NFLX
2025-01-01 13:36:00,670.5268860751506,NFLX
2025-01-01 13:37:00,670.485866264966,NFLX
2025-01-01 13:38:00,670.4864573663614,NFLX
2025-01-01 13:39:00,670.2894195693008,NFLX
2025-01-01 13:40:00,670.1845166516058,NFLX
2025-01-01 13:41:00,670.1071959148749,NFLX
2025-01-01 13:42:00,669.9848987321142,NFLX
2025-01-01 13:43:00,670.0889565692277,NFLX
2025-01-01 13:44:00,669.9404790547886,NFLX
2025-01-01 13:45:00,669.8338779098167,NFLX
2025-01-01 13:46:00,669.6222313457986,NFLX
2025-01-01 13:47:00,669.6048610722521,NFLX
2025-01-01 13:48:00,669.6505312041041,NFLX
2025-01-01 13:49:00,669.5918709055468,NFLX
2025-01-01 13:50:00,669.6663126599741,NFLX
2025-01-01 13:51:00,669.5959353998165,NFLX
2025-01-01 13:52:00,669.7075784866422,NFLX
2025-01-01 13:53:00,669.8045534481827,NFLX
2025-01-01 13:54:00,669.828324700416,NFLX
2025-01-01 13:55:00,669.7904896609932,NFLX
2025-01-01 13:56:00,669.7937824970032,NFLX
2025-01-01 13:57:00,669.8013518213104,NFLX
2025-01-01 13:58:00,669.7634690056726,NFLX
2025-01-01 13:59:00,669.7404882326322,NFLX
2025-01-01 14:00:00,669.7034728345076,NFLX
2025-01-01 14:01:00,669.7216507535926,NFLX
2025-01-01 14:02:00,669.6716726962804,NFLX
2025-01-01 14:03:00,669.5380966039684,NFLX
2025-01-01 14:04:00,669.605991776006,NFLX
2025-01-01 14:05:00,669.6099013595182,NFLX
2025-01-01 14:06:00,669.5924125761397,NFLX
2025-01-01 14:07:00,669.5804139210125,NFLX
2025-01-01 14:08:00,669.6195784215163,NFLX
2025-01-01 14:09:00,669.5954458487308,NFLX
2025-01-01 14:10:00,669.6331342503337,NFLX
2025-01-01 14:11:00,669.5997870727651,NFLX
2025-01-01 14:12:00,669.5215687222985,NFLX
2025-01-01 14:13:00,669.4970568353217,NFLX
2025-01-01 14:14:00,669.4945482738013,NFLX
2025-01-01 14:15:00,669.4155570241345,NFLX
2025-01-01 14:16:00,669.2794570653674,NFLX
2025-01-01 14:17:00,669.1794440742966,NFLX
2025-01-01 14:18:00,669.063263487991,NFLX
2025-01-01 14:19:00,668.986113380599,NFLX
2025-01-01 14:20:00,668.9314935847923,NFLX
2025-01-01 14:21:00,668.8923822379129,NFLX
2025-01-01 14:22:00,668.8815264891225,NFLX
2025-01-01 14:23:00,668.9159900996276,NFLX
2025-01-01 14:24:00,668.834403008948,NFLX
2025-01-01 14:25:00,668.6692979239405,NFLX
2025-01-01 14:26:00,668.6282285795417,NFLX
2025-01-01 14:27:00,668.5022598670499,NFLX
2025-01-01 14:28:00,668.5072004654172,NFLX
2025-01-01 14:29:00,668.4831059481451,NFLX
2025-01-01 14:30:00,670.8704363571338,NFLX
2025-01-01 14:31:00,670.8349921966933,NFLX
2025-01-01 14:32:00,670.8572750440308,NFLX
2025-01-01 14:33:00,670.7920162504003,NFLX
2025-01-01 14:34:00,670.7332952491629,NFLX
2025-01-01 14:35:00,670.5727666498542,NFLX
2025-01-01 14:36:00,670.5268860751506,NFLX
2025-01-01 14:37:00,670.485866264966,NFLX
2025-01-01 14:38:00,670.4864573663614,NFLX
2025-01-01 14:39:00,670.2894195693008,NFLX
2025-01-01 14:40:00,670.1845166516058,NFLX
2025-01-01 14:41:00,670.1071959148749,NFLX
2025-01-01 14:42:00,669.9848987321142,NFLX
2025-01-01 14:43:00,670.0889565692277,NFLX
2025-01-01 14:44:00,669.9404790547886,NFLX
2025-01-01 14:45:00,669.8338779098167,NFLX
2025-01-01 14:46:00,669.6222313457986,NFLX
2025-01-01 14:47:00,669.6048610722521,NFLX
2025-01-01 14:48:00,669.6505312041041,NFLX
2025-01-01 14:49:00,669.5918709055468,NFLX
2025-01-01 14:50:00,669.6663126599741,NFLX
2025-01-01 14:51:00,669.5959353998165,NFLX
2025-01-01 14:52:00,669.7075784866422,NFLX
2025-01-01 14:53:00,669.8045534481827,NFLX
2025-01-01 14:54:00,669.828324700416,NFLX
2025-01-01 14:55:00,669.7904896609932,NFLX
2025-01-01 14:56:00,669.7937824970032,NFLX
2025-01-01 14:57:00,669.8013518213104,NFLX
2025-01-01 14:58:00,669.7634690056726,NFLX
2025-01-01 14:59:00,669.7404882326322,NFLX
2025-01-01 15:00:00,669.7034728345076,NFLX
2025-01-01 15:01:00,669.7216507535926,NFLX
2025-01-01 15:02:00,669.6716726962804,NFLX
2025-01-01 15:03:00,669.5380966039684,NFLX
2025-01-01 15:04:00,669.605991776006,NFLX
2025-01-01 15:05:00,669.6099013595182,NFLX
2025-01-01 15:06:00,669.5924125761397,NFLX
2025-01-01 15:07:00,669.5804139210125,NFLX
2025-01-01 15:08:00,669.6195784215163,NFLX
2025-01-01 15:09:00,669.5954458487308,NFLX
2025-01-01 15:10:00,669.6331342503337,NFLX
2025-01-01 15:11:00,669.5997870727651,NFLX
2025-01-01 15:12:00,669.5215687222985,NFLX
2025-01-01 15:13:00,669.4970568353217,NFLX
2025-01-01 15:14:00,669.4945482738013,NFLX
2025-01-01 15:15:00,669.4155570241345,NFLX
2025-01-01 15:16:00,669.2794570653674,NFLX
2025-01-01 15:17:00,669.1794440742966,NFLX
2025-01-01 15:18:00,669.063263487991,NFLX
2025-01-01 15:19:00,668.986113380599,NFLX
2025-01-01 15:20:00,668.9314935847923,NFLX
2025-01-01 15:21:00,668.8923822379129,NFLX
2025-01-01 15:22:00,668.8815264891225,NFLX
2025-01-01 15:23:00,668.9159900996276,NFLX
2025-01-01 15:24:00,668.834403008948,NFLX
2025-01-01 15:25:00,668.6692979239405,NFLX
2025-01-01 15:26:00,668.6282285795417,NFLX
2025-01-01 15:27:00,668.5022598670499,NFLX
2025-01-01 15:28:00,668.5072004654172,NFLX
2025-01-01 15:29:00,668.4831059481451,NFLX
2025-01-01 15:30:00,670.8704363571338,NFLX
2025-01-01 15:31:00,670.8349921966933,NFLX
2025-01-01 15:32:00,670.8572750440308,NFLX
2025-01-01 15:33:00,670.7920162504003,NFLX
2025-01-01 15:34:00,670.7332952491629,NFLX
2025-01-01 15:35:00,670.5727666498542,NFLX
2025-01-01 15:36:00,670.5268860751506,NFLX
2025-01-01 15:37:00,670.485866264966,NFLX
2025-01-01 15:38:00,670.4864573663614,NFLX
2025-01-01 15:39:00,670.2894195693008,NFLX
2025-01-01 15:40:00,670.1845166516058,NFLX
2025-01-01 15:41:00,670.1071959148749,NFLX
2025-01-01 15:42:00,669.9848987321142,NFLX
2025-01-01 15:43:00,670.0889565692277,NFLX
2025-01-01 15:44:00,669.9404790547886,NFLX
2025-01-01 15:45:00,669.8338779098167,NFLX
2025-01-01 15:46:00,669.6222313457986,NFLX
2025-01-01 15:47:00,669.6048610722521,NFLX
2025-01-01 15:48:00,669.6505312041041,NFLX
2025-01-01 15:49:00,669.5918709055468,NFLX
2025-01-01 15:50:00,669.6663126599741,NFLX
2025-01-01 15:51:00,669.5959353998165,NFLX
2025-01-01 15:52:00,669.7075784866422,NFLX
2025-01-01 15:53:00,669.8045534481827,NFLX
2025-01-01 15:54:00,669.828324700416,NFLX
2025-01-01 15:55:00,669.7904896609932,NFLX
2025-01-01 15:56:00,669.7937824970032,NFLX
2025-01-01 15:57:00,669.8013518213104,NFLX
2025-01-01 15:58:00,669.7634690056726,NFLX
2025-01-01 15:59:00,669.7404882326322,NFLX
