time,predicted_close,symbol
2025-01-01 11:53:00,69.07928511292417,PYPL
2025-01-01 11:54:00,69.19504029322249,PYPL
2025-01-01 11:55:00,69.2024160078018,PYPL
2025-01-01 11:56:00,69.3422101827734,PYPL
2025-01-01 11:57:00,69.38392783822268,PYPL
2025-01-01 11:58:00,69.29652941578767,PYPL
2025-01-01 11:59:00,69.37948485143302,PYPL
2025-01-01 12:00:00,69.23623402976817,PYPL
2025-01-01 12:01:00,69.32383677611922,PYPL
2025-01-01 12:02:00,69.34100154479232,PYPL
2025-01-01 12:03:00,69.23487885195198,PYPL
2025-01-01 12:04:00,69.18920491804525,PYPL
2025-01-01 12:05:00,69.23601195470128,PYPL
2025-01-01 12:06:00,69.17557760465162,PYPL
2025-01-01 12:07:00,69.15155101350217,PYPL
2025-01-01 12:08:00,69.10197806531075,PYPL
2025-01-01 12:09:00,69.03314266747164,PYPL
2025-01-01 12:10:00,69.0032036804612,PYPL
2025-01-01 12:11:00,68.98067130543066,PYPL
2025-01-01 12:12:00,68.7809644711351,PYPL
2025-01-01 12:13:00,68.63975518036105,PYPL
2025-01-01 12:14:00,68.62243852422583,PYPL
2025-01-01 12:15:00,68.47439169811481,PYPL
2025-01-01 12:16:00,68.35609342407396,PYPL
2025-01-01 12:17:00,68.28866222396546,PYPL
2025-01-01 12:18:00,68.17228909565492,PYPL
2025-01-01 12:19:00,68.09342392623314,PYPL
2025-01-01 12:20:00,67.98423644892459,PYPL
2025-01-01 12:21:00,67.94806977887627,PYPL
2025-01-01 12:22:00,67.83988357045625,PYPL
2025-01-01 12:23:00,67.7375757410475,PYPL
2025-01-01 12:24:00,67.62397832825523,PYPL
2025-01-01 12:25:00,67.53958267266943,PYPL
2025-01-01 12:26:00,67.54468029813452,PYPL
2025-01-01 12:27:00,67.48740602429582,PYPL
2025-01-01 12:28:00,67.37152814566622,PYPL
2025-01-01 12:29:00,67.39017339002767,PYPL
2025-01-01 12:30:00,68.6842799686374,PYPL
2025-01-01 12:31:00,68.6123569846426,PYPL
2025-01-01 12:32:00,68.53078197949664,PYPL
2025-01-01 12:33:00,68.37731874993156,PYPL
2025-01-01 12:34:00,68.25456827929894,PYPL
2025-01-01 12:35:00,68.27537114262127,PYPL
2025-01-01 12:36:00,68.24307414918157,PYPL
2025-01-01 12:37:00,68.22447421110466,PYPL
2025-01-01 12:38:00,68.32501658086797,PYPL
2025-01-01 12:39:00,68.37050854691054,PYPL
2025-01-01 12:40:00,68.32013850520146,PYPL
2025-01-01 12:41:00,68.3606647539123,PYPL
2025-01-01 12:42:00,68.51597380607345,PYPL
2025-01-01 12:43:00,68.57923133183125,PYPL
2025-01-01 12:44:00,68.72316731820916,PYPL
2025-01-01 12:45:00,68.88157710277576,PYPL
2025-01-01 12:46:00,68.94396103424036,PYPL
2025-01-01 12:47:00,68.97375905186051,PYPL
2025-01-01 12:48:00,69.10314964126562,PYPL
2025-01-01 12:49:00,69.09454783464479,PYPL
2025-01-01 12:50:00,69.01761791202661,PYPL
2025-01-01 12:51:00,69.05184584445924,PYPL
2025-01-01 12:52:00,69.15728203567976,PYPL
2025-01-01 12:53:00,69.07928511292417,PYPL
2025-01-01 12:54:00,69.19504029322249,PYPL
2025-01-01 12:55:00,69.2024160078018,PYPL
2025-01-01 12:56:00,69.3422101827734,PYPL
2025-01-01 12:57:00,69.38392783822268,PYPL
2025-01-01 12:58:00,69.29652941578767,PYPL
2025-01-01 12:59:00,69.37948485143302,PYPL
2025-01-01 13:00:00,69.23623402976817,PYPL
2025-01-01 13:01:00,69.32383677611922,PYPL
2025-01-01 13:02:00,69.34100154479232,PYPL
2025-01-01 13:03:00,69.23487885195198,PYPL
2025-01-01 13:04:00,69.18920491804525,PYPL
2025-01-01 13:05:00,69.23601195470128,PYPL
2025-01-01 13:06:00,69.17557760465162,PYPL
2025-01-01 13:07:00,69.15155101350217,PYPL
2025-01-01 13:08:00,69.10197806531075,PYPL
2025-01-01 13:09:00,69.03314266747164,PYPL
2025-01-01 13:10:00,69.0032036804612,PYPL
2025-01-01 13:11:00,68.98067130543066,PYPL
2025-01-01 13:12:00,68.7809644711351,PYPL
2025-01-01 13:13:00,68.63975518036105,PYPL
2025-01-01 13:14:00,68.62243852422583,PYPL
2025-01-01 13:15:00,68.47439169811481,PYPL
2025-01-01 13:16:00,68.35609342407396,PYPL
2025-01-01 13:17:00,68.28866222396546,PYPL
2025-01-01 13:18:00,68.17228909565492,PYPL
2025-01-01 13:19:00,68.09342392623314,PYPL
2025-01-01 13:20:00,67.98423644892459,PYPL
2025-01-01 13:21:00,67.94806977887627,PYPL
2025-01-01 13:22:00,67.83988357045625,PYPL
2025-01-01 13:23:00,67.7375757410475,PYPL
2025-01-01 13:24:00,67.62397832825523,PYPL
2025-01-01 13:25:00,67.53958267266943,PYPL
2025-01-01 13:26:00,67.54468029813452,PYPL
2025-01-01 13:27:00,67.48740602429582,PYPL
2025-01-01 13:28:00,67.37152814566622,PYPL
2025-01-01 13:29:00,67.39017339002767,PYPL
2025-01-01 13:30:00,68.6842799686374,PYPL
2025-01-01 13:31:00,68.6123569846426,PYPL
2025-01-01 13:32:00,68.53078197949664,PYPL
2025-01-01 13:33:00,68.37731874993156,PYPL
2025-01-01 13:34:00,68.25456827929894,PYPL
2025-01-01 13:35:00,68.27537114262127,PYPL
2025-01-01 13:36:00,68.24307414918157,PYPL
2025-01-01 13:37:00,68.22447421110466,PYPL
2025-01-01 13:38:00,68.32501658086797,PYPL
2025-01-01 13:39:00,68.37050854691054,PYPL
2025-01-01 13:40:00,68.32013850520146,PYPL
2025-01-01 13:41:00,68.3606647539123,PYPL
2025-01-01 13:42:00,68.51597380607345,PYPL
2025-01-01 13:43:00,68.57923133183125,PYPL
2025-01-01 13:44:00,68.72316731820916,PYPL
2025-01-01 13:45:00,68.88157710277576,PYPL
2025-01-01 13:46:00,68.94396103424036,PYPL
2025-01-01 13:47:00,68.97375905186051,PYPL
2025-01-01 13:48:00,69.10314964126562,PYPL
2025-01-01 13:49:00,69.09454783464479,PYPL
2025-01-01 13:50:00,69.01761791202661,PYPL
2025-01-01 13:51:00,69.05184584445924,PYPL
2025-01-01 13:52:00,69.15728203567976,PYPL
2025-01-01 13:53:00,69.07928511292417,PYPL
2025-01-01 13:54:00,69.19504029322249,PYPL
2025-01-01 13:55:00,69.2024160078018,PYPL
2025-01-01 13:56:00,69.3422101827734,PYPL
2025-01-01 13:57:00,69.38392783822268,PYPL
2025-01-01 13:58:00,69.29652941578767,PYPL
2025-01-01 13:59:00,69.37948485143302,PYPL
2025-01-01 14:00:00,69.23623402976817,PYPL
2025-01-01 14:01:00,69.32383677611922,PYPL
2025-01-01 14:02:00,69.34100154479232,PYPL
2025-01-01 14:03:00,69.23487885195198,PYPL
2025-01-01 14:04:00,69.18920491804525,PYPL
2025-01-01 14:05:00,69.23601195470128,PYPL
2025-01-01 14:06:00,69.17557760465162,PYPL
2025-01-01 14:07:00,69.15155101350217,PYPL
2025-01-01 14:08:00,69.10197806531075,PYPL
2025-01-01 14:09:00,69.03314266747164,PYPL
2025-01-01 14:10:00,69.0032036804612,PYPL
2025-01-01 14:11:00,68.98067130543066,PYPL
2025-01-01 14:12:00,68.7809644711351,PYPL
2025-01-01 14:13:00,68.63975518036105,PYPL
2025-01-01 14:14:00,68.62243852422583,PYPL
2025-01-01 14:15:00,68.47439169811481,PYPL
2025-01-01 14:16:00,68.35609342407396,PYPL
2025-01-01 14:17:00,68.28866222396546,PYPL
2025-01-01 14:18:00,68.17228909565492,PYPL
2025-01-01 14:19:00,68.09342392623314,PYPL
2025-01-01 14:20:00,67.98423644892459,PYPL
2025-01-01 14:21:00,67.94806977887627,PYPL
2025-01-01 14:22:00,67.83988357045625,PYPL
2025-01-01 14:23:00,67.7375757410475,PYPL
2025-01-01 14:24:00,67.62397832825523,PYPL
2025-01-01 14:25:00,67.53958267266943,PYPL
2025-01-01 14:26:00,67.54468029813452,PYPL
2025-01-01 14:27:00,67.48740602429582,PYPL
2025-01-01 14:28:00,67.37152814566622,PYPL
2025-01-01 14:29:00,67.39017339002767,PYPL
2025-01-01 14:30:00,68.6842799686374,PYPL
2025-01-01 14:31:00,68.6123569846426,PYPL
2025-01-01 14:32:00,68.53078197949664,PYPL
2025-01-01 14:33:00,68.37731874993156,PYPL
2025-01-01 14:34:00,68.25456827929894,PYPL
2025-01-01 14:35:00,68.27537114262127,PYPL
2025-01-01 14:36:00,68.24307414918157,PYPL
2025-01-01 14:37:00,68.22447421110466,PYPL
2025-01-01 14:38:00,68.32501658086797,PYPL
2025-01-01 14:39:00,68.37050854691054,PYPL
2025-01-01 14:40:00,68.32013850520146,PYPL
2025-01-01 14:41:00,68.3606647539123,PYPL
2025-01-01 14:42:00,68.51597380607345,PYPL
2025-01-01 14:43:00,68.57923133183125,PYPL
2025-01-01 14:44:00,68.72316731820916,PYPL
2025-01-01 14:45:00,68.88157710277576,PYPL
2025-01-01 14:46:00,68.94396103424036,PYPL
2025-01-01 14:47:00,68.97375905186051,PYPL
2025-01-01 14:48:00,69.10314964126562,PYPL
2025-01-01 14:49:00,69.09454783464479,PYPL
2025-01-01 14:50:00,69.01761791202661,PYPL
2025-01-01 14:51:00,69.05184584445924,PYPL
2025-01-01 14:52:00,69.15728203567976,PYPL
2025-01-01 14:53:00,69.07928511292417,PYPL
2025-01-01 14:54:00,69.19504029322249,PYPL
2025-01-01 14:55:00,69.2024160078018,PYPL
2025-01-01 14:56:00,69.3422101827734,PYPL
2025-01-01 14:57:00,69.38392783822268,PYPL
2025-01-01 14:58:00,69.29652941578767,PYPL
2025-01-01 14:59:00,69.37948485143302,PYPL
2025-01-01 15:00:00,69.23623402976817,PYPL
2025-01-01 15:01:00,69.32383677611922,PYPL
2025-01-01 15:02:00,69.34100154479232,PYPL
2025-01-01 15:03:00,69.23487885195198,PYPL
2025-01-01 15:04:00,69.18920491804525,PYPL
2025-01-01 15:05:00,69.23601195470128,PYPL
2025-01-01 15:06:00,69.17557760465162,PYPL
2025-01-01 15:07:00,69.15155101350217,PYPL
2025-01-01 15:08:00,69.10197806531075,PYPL
2025-01-01 15:09:00,69.03314266747164,PYPL
2025-01-01 15:10:00,69.0032036804612,PYPL
2025-01-01 15:11:00,68.98067130543066,PYPL
2025-01-01 15:12:00,68.7809644711351,PYPL
2025-01-01 15:13:00,68.63975518036105,PYPL
2025-01-01 15:14:00,68.62243852422583,PYPL
2025-01-01 15:15:00,68.47439169811481,PYPL
2025-01-01 15:16:00,68.35609342407396,PYPL
2025-01-01 15:17:00,68.28866222396546,PYPL
2025-01-01 15:18:00,68.17228909565492,PYPL
2025-01-01 15:19:00,68.09342392623314,PYPL
2025-01-01 15:20:00,67.98423644892459,PYPL
2025-01-01 15:21:00,67.94806977887627,PYPL
2025-01-01 15:22:00,67.83988357045625,PYPL
2025-01-01 15:23:00,67.7375757410475,PYPL
2025-01-01 15:24:00,67.62397832825523,PYPL
2025-01-01 15:25:00,67.53958267266943,PYPL
2025-01-01 15:26:00,67.54468029813452,PYPL
2025-01-01 15:27:00,67.48740602429582,PYPL
2025-01-01 15:28:00,67.37152814566622,PYPL
2025-01-01 15:29:00,67.39017339002767,PYPL
2025-01-01 15:30:00,68.6842799686374,PYPL
2025-01-01 15:31:00,68.6123569846426,PYPL
2025-01-01 15:32:00,68.53078197949664,PYPL
2025-01-01 15:33:00,68.37731874993156,PYPL
2025-01-01 15:34:00,68.25456827929894,PYPL
2025-01-01 15:35:00,68.27537114262127,PYPL
2025-01-01 15:36:00,68.24307414918157,PYPL
2025-01-01 15:37:00,68.22447421110466,PYPL
2025-01-01 15:38:00,68.32501658086797,PYPL
2025-01-01 15:39:00,68.37050854691054,PYPL
2025-01-01 15:40:00,68.32013850520146,PYPL
2025-01-01 15:41:00,68.3606647539123,PYPL
2025-01-01 15:42:00,68.51597380607345,PYPL
2025-01-01 15:43:00,68.57923133183125,PYPL
2025-01-01 15:44:00,68.72316731820916,PYPL
2025-01-01 15:45:00,68.88157710277576,PYPL
2025-01-01 15:46:00,68.94396103424036,PYPL
2025-01-01 15:47:00,68.97375905186051,PYPL
2025-01-01 15:48:00,69.10314964126562,PYPL
2025-01-01 15:49:00,69.09454783464479,PYPL
2025-01-01 15:50:00,69.01761791202661,PYPL
2025-01-01 15:51:00,69.05184584445924,PYPL
2025-01-01 15:52:00,69.15728203567976,PYPL
2025-01-01 15:53:00,69.07928511292417,PYPL
2025-01-01 15:54:00,69.19504029322249,PYPL
2025-01-01 15:55:00,69.2024160078018,PYPL
2025-01-01 15:56:00,69.3422101827734,PYPL
2025-01-01 15:57:00,69.38392783822268,PYPL
2025-01-01 15:58:00,69.29652941578767,PYPL
2025-01-01 15:59:00,69.37948485143302,PYPL
