time,predicted_close,symbol
2025-01-01 11:37:00,420.8409699736243,MSFT
2025-01-01 11:38:00,420.7289411949089,MSFT
2025-01-01 11:39:00,420.68736687453696,MSFT
2025-01-01 11:40:00,420.6892861498125,MSFT
2025-01-01 11:41:00,420.6351058244923,MSFT
2025-01-01 11:42:00,420.60016759894216,MSFT
2025-01-01 11:43:00,420.6133793856828,MSFT
2025-01-01 11:44:00,420.48970120602894,MSFT
2025-01-01 11:45:00,420.3471320184784,MSFT
2025-01-01 11:46:00,420.3106260140098,MSFT
2025-01-01 11:47:00,420.3520897754969,MSFT
2025-01-01 11:48:00,420.5327265443507,MSFT
2025-01-01 11:49:00,420.58140063272117,MSFT
2025-01-01 11:50:00,420.69276659743906,MSFT
2025-01-01 11:51:00,420.8000769386733,MSFT
2025-01-01 11:52:00,420.9016886435327,MSFT
2025-01-01 11:53:00,420.9339591640879,MSFT
2025-01-01 11:54:00,421.1023460084994,MSFT
2025-01-01 11:55:00,421.2386540576413,MSFT
2025-01-01 11:56:00,421.22799752942007,MSFT
2025-01-01 11:57:00,421.0567757934073,MSFT
2025-01-01 11:58:00,420.96108977512057,MSFT
2025-01-01 11:59:00,420.90812883340357,MSFT
2025-01-01 12:00:00,420.77269554773113,MSFT
2025-01-01 12:01:00,420.71537090076,MSFT
2025-01-01 12:02:00,420.72624504122535,MSFT
2025-01-01 12:03:00,420.86874384860766,MSFT
2025-01-01 12:04:00,420.70328802809615,MSFT
2025-01-01 12:05:00,420.72643056442723,MSFT
2025-01-01 12:06:00,420.7885030413635,MSFT
2025-01-01 12:07:00,420.70319324407654,MSFT
2025-01-01 12:08:00,420.7586007730187,MSFT
2025-01-01 12:09:00,420.701880155077,MSFT
2025-01-01 12:10:00,420.8011307536051,MSFT
2025-01-01 12:11:00,420.6588038518059,MSFT
2025-01-01 12:12:00,420.669582803768,MSFT
2025-01-01 12:13:00,420.3954209035148,MSFT
2025-01-01 12:14:00,420.19850204679113,MSFT
2025-01-01 12:15:00,420.1918598847135,MSFT
2025-01-01 12:16:00,420.1238459463394,MSFT
2025-01-01 12:17:00,420.17798690191034,MSFT
2025-01-01 12:18:00,419.9108475132643,MSFT
2025-01-01 12:19:00,419.819873528133,MSFT
2025-01-01 12:20:00,419.7413816411022,MSFT
2025-01-01 12:21:00,419.73977085208094,MSFT
2025-01-01 12:22:00,419.8130680220443,MSFT
2025-01-01 12:23:00,419.8493735374132,MSFT
2025-01-01 12:24:00,419.9977240108464,MSFT
2025-01-01 12:25:00,420.03951135931356,MSFT
2025-01-01 12:26:00,420.1414306066319,MSFT
2025-01-01 12:27:00,420.1152591613394,MSFT
2025-01-01 12:28:00,420.17229972590764,MSFT
2025-01-01 12:29:00,420.2253709568536,MSFT
2025-01-01 12:30:00,421.82432572807613,MSFT
2025-01-01 12:31:00,421.7478745288524,MSFT
2025-01-01 12:32:00,421.7340368709612,MSFT
2025-01-01 12:33:00,421.64833054479567,MSFT
2025-01-01 12:34:00,421.58710546126343,MSFT
2025-01-01 12:35:00,421.48999997475744,MSFT
2025-01-01 12:36:00,421.19964699547256,MSFT
2025-01-01 12:37:00,420.8409699736243,MSFT
2025-01-01 12:38:00,420.7289411949089,MSFT
2025-01-01 12:39:00,420.68736687453696,MSFT
2025-01-01 12:40:00,420.6892861498125,MSFT
2025-01-01 12:41:00,420.6351058244923,MSFT
2025-01-01 12:42:00,420.60016759894216,MSFT
2025-01-01 12:43:00,420.6133793856828,MSFT
2025-01-01 12:44:00,420.48970120602894,MSFT
2025-01-01 12:45:00,420.3471320184784,MSFT
2025-01-01 12:46:00,420.3106260140098,MSFT
2025-01-01 12:47:00,420.3520897754969,MSFT
2025-01-01 12:48:00,420.5327265443507,MSFT
2025-01-01 12:49:00,420.58140063272117,MSFT
2025-01-01 12:50:00,420.69276659743906,MSFT
2025-01-01 12:51:00,420.8000769386733,MSFT
2025-01-01 12:52:00,420.9016886435327,MSFT
2025-01-01 12:53:00,420.9339591640879,MSFT
2025-01-01 12:54:00,421.1023460084994,MSFT
2025-01-01 12:55:00,421.2386540576413,MSFT
2025-01-01 12:56:00,421.22799752942007,MSFT
2025-01-01 12:57:00,421.0567757934073,MSFT
2025-01-01 12:58:00,420.96108977512057,MSFT
2025-01-01 12:59:00,420.90812883340357,MSFT
2025-01-01 13:00:00,420.77269554773113,MSFT
2025-01-01 13:01:00,420.71537090076,MSFT
2025-01-01 13:02:00,420.72624504122535,MSFT
2025-01-01 13:03:00,420.86874384860766,MSFT
2025-01-01 13:04:00,420.70328802809615,MSFT
2025-01-01 13:05:00,420.72643056442723,MSFT
2025-01-01 13:06:00,420.7885030413635,MSFT
2025-01-01 13:07:00,420.70319324407654,MSFT
2025-01-01 13:08:00,420.7586007730187,MSFT
2025-01-01 13:09:00,420.701880155077,MSFT
2025-01-01 13:10:00,420.8011307536051,MSFT
2025-01-01 13:11:00,420.6588038518059,MSFT
2025-01-01 13:12:00,420.669582803768,MSFT
2025-01-01 13:13:00,420.3954209035148,MSFT
2025-01-01 13:14:00,420.19850204679113,MSFT
2025-01-01 13:15:00,420.1918598847135,MSFT
2025-01-01 13:16:00,420.1238459463394,MSFT
2025-01-01 13:17:00,420.17798690191034,MSFT
2025-01-01 13:18:00,419.9108475132643,MSFT
2025-01-01 13:19:00,419.819873528133,MSFT
2025-01-01 13:20:00,419.7413816411022,MSFT
2025-01-01 13:21:00,419.73977085208094,MSFT
2025-01-01 13:22:00,419.8130680220443,MSFT
2025-01-01 13:23:00,419.8493735374132,MSFT
2025-01-01 13:24:00,419.9977240108464,MSFT
2025-01-01 13:25:00,420.03951135931356,MSFT
2025-01-01 13:26:00,420.1414306066319,MSFT
2025-01-01 13:27:00,420.1152591613394,MSFT
2025-01-01 13:28:00,420.17229972590764,MSFT
2025-01-01 13:29:00,420.2253709568536,MSFT
2025-01-01 13:30:00,421.82432572807613,MSFT
2025-01-01 13:31:00,421.7478745288524,MSFT
2025-01-01 13:32:00,421.7340368709612,MSFT
2025-01-01 13:33:00,421.64833054479567,MSFT
2025-01-01 13:34:00,421.58710546126343,MSFT
2025-01-01 13:35:00,421.48999997475744,MSFT
2025-01-01 13:36:00,421.19964699547256,MSFT
2025-01-01 13:37:00,420.8409699736243,MSFT
2025-01-01 13:38:00,420.7289411949089,MSFT
2025-01-01 13:39:00,420.68736687453696,MSFT
2025-01-01 13:40:00,420.6892861498125,MSFT
2025-01-01 13:41:00,420.6351058244923,MSFT
2025-01-01 13:42:00,420.60016759894216,MSFT
2025-01-01 13:43:00,420.6133793856828,MSFT
2025-01-01 13:44:00,420.48970120602894,MSFT
2025-01-01 13:45:00,420.3471320184784,MSFT
2025-01-01 13:46:00,420.3106260140098,MSFT
2025-01-01 13:47:00,420.3520897754969,MSFT
2025-01-01 13:48:00,420.5327265443507,MSFT
2025-01-01 13:49:00,420.58140063272117,MSFT
2025-01-01 13:50:00,420.69276659743906,MSFT
2025-01-01 13:51:00,420.8000769386733,MSFT
2025-01-01 13:52:00,420.9016886435327,MSFT
2025-01-01 13:53:00,420.9339591640879,MSFT
2025-01-01 13:54:00,421.1023460084994,MSFT
2025-01-01 13:55:00,421.2386540576413,MSFT
2025-01-01 13:56:00,421.22799752942007,MSFT
2025-01-01 13:57:00,421.0567757934073,MSFT
2025-01-01 13:58:00,420.96108977512057,MSFT
2025-01-01 13:59:00,420.90812883340357,MSFT
2025-01-01 14:00:00,420.77269554773113,MSFT
2025-01-01 14:01:00,420.71537090076,MSFT
2025-01-01 14:02:00,420.72624504122535,MSFT
2025-01-01 14:03:00,420.86874384860766,MSFT
2025-01-01 14:04:00,420.70328802809615,MSFT
2025-01-01 14:05:00,420.72643056442723,MSFT
2025-01-01 14:06:00,420.7885030413635,MSFT
2025-01-01 14:07:00,420.70319324407654,MSFT
2025-01-01 14:08:00,420.7586007730187,MSFT
2025-01-01 14:09:00,420.701880155077,MSFT
2025-01-01 14:10:00,420.8011307536051,MSFT
2025-01-01 14:11:00,420.6588038518059,MSFT
2025-01-01 14:12:00,420.669582803768,MSFT
2025-01-01 14:13:00,420.3954209035148,MSFT
2025-01-01 14:14:00,420.19850204679113,MSFT
2025-01-01 14:15:00,420.1918598847135,MSFT
2025-01-01 14:16:00,420.1238459463394,MSFT
2025-01-01 14:17:00,420.17798690191034,MSFT
2025-01-01 14:18:00,419.9108475132643,MSFT
2025-01-01 14:19:00,419.819873528133,MSFT
2025-01-01 14:20:00,419.7413816411022,MSFT
2025-01-01 14:21:00,419.73977085208094,MSFT
2025-01-01 14:22:00,419.8130680220443,MSFT
2025-01-01 14:23:00,419.8493735374132,MSFT
2025-01-01 14:24:00,419.9977240108464,MSFT
2025-01-01 14:25:00,420.03951135931356,MSFT
2025-01-01 14:26:00,420.1414306066319,MSFT
2025-01-01 14:27:00,420.1152591613394,MSFT
2025-01-01 14:28:00,420.17229972590764,MSFT
2025-01-01 14:29:00,420.2253709568536,MSFT
2025-01-01 14:30:00,421.82432572807613,MSFT
2025-01-01 14:31:00,421.7478745288524,MSFT
2025-01-01 14:32:00,421.7340368709612,MSFT
2025-01-01 14:33:00,421.64833054479567,MSFT
2025-01-01 14:34:00,421.58710546126343,MSFT
2025-01-01 14:35:00,421.48999997475744,MSFT
2025-01-01 14:36:00,421.19964699547256,MSFT
2025-01-01 14:37:00,420.8409699736243,MSFT
2025-01-01 14:38:00,420.7289411949089,MSFT
2025-01-01 14:39:00,420.68736687453696,MSFT
2025-01-01 14:40:00,420.6892861498125,MSFT
2025-01-01 14:41:00,420.6351058244923,MSFT
2025-01-01 14:42:00,420.60016759894216,MSFT
2025-01-01 14:43:00,420.6133793856828,MSFT
2025-01-01 14:44:00,420.48970120602894,MSFT
2025-01-01 14:45:00,420.3471320184784,MSFT
2025-01-01 14:46:00,420.3106260140098,MSFT
2025-01-01 14:47:00,420.3520897754969,MSFT
2025-01-01 14:48:00,420.5327265443507,MSFT
2025-01-01 14:49:00,420.58140063272117,MSFT
2025-01-01 14:50:00,420.69276659743906,MSFT
2025-01-01 14:51:00,420.8000769386733,MSFT
2025-01-01 14:52:00,420.9016886435327,MSFT
2025-01-01 14:53:00,420.9339591640879,MSFT
2025-01-01 14:54:00,421.1023460084994,MSFT
2025-01-01 14:55:00,421.2386540576413,MSFT
2025-01-01 14:56:00,421.22799752942007,MSFT
2025-01-01 14:57:00,421.0567757934073,MSFT
2025-01-01 14:58:00,420.96108977512057,MSFT
2025-01-01 14:59:00,420.90812883340357,MSFT
2025-01-01 15:00:00,420.77269554773113,MSFT
2025-01-01 15:01:00,420.71537090076,MSFT
2025-01-01 15:02:00,420.72624504122535,MSFT
2025-01-01 15:03:00,420.86874384860766,MSFT
2025-01-01 15:04:00,420.70328802809615,MSFT
2025-01-01 15:05:00,420.72643056442723,MSFT
2025-01-01 15:06:00,420.7885030413635,MSFT
2025-01-01 15:07:00,420.70319324407654,MSFT
2025-01-01 15:08:00,420.7586007730187,MSFT
2025-01-01 15:09:00,420.701880155077,MSFT
2025-01-01 15:10:00,420.8011307536051,MSFT
2025-01-01 15:11:00,420.6588038518059,MSFT
2025-01-01 15:12:00,420.669582803768,MSFT
2025-01-01 15:13:00,420.3954209035148,MSFT
2025-01-01 15:14:00,420.19850204679113,MSFT
2025-01-01 15:15:00,420.1918598847135,MSFT
2025-01-01 15:16:00,420.1238459463394,MSFT
2025-01-01 15:17:00,420.17798690191034,MSFT
2025-01-01 15:18:00,419.9108475132643,MSFT
2025-01-01 15:19:00,419.819873528133,MSFT
2025-01-01 15:20:00,419.7413816411022,MSFT
2025-01-01 15:21:00,419.73977085208094,MSFT
2025-01-01 15:22:00,419.8130680220443,MSFT
2025-01-01 15:23:00,419.8493735374132,MSFT
2025-01-01 15:24:00,419.9977240108464,MSFT
2025-01-01 15:25:00,420.03951135931356,MSFT
2025-01-01 15:26:00,420.1414306066319,MSFT
2025-01-01 15:27:00,420.1152591613394,MSFT
2025-01-01 15:28:00,420.17229972590764,MSFT
2025-01-01 15:29:00,420.2253709568536,MSFT
2025-01-01 15:30:00,421.82432572807613,MSFT
2025-01-01 15:31:00,421.7478745288524,MSFT
2025-01-01 15:32:00,421.7340368709612,MSFT
2025-01-01 15:33:00,421.64833054479567,MSFT
2025-01-01 15:34:00,421.58710546126343,MSFT
2025-01-01 15:35:00,421.48999997475744,MSFT
2025-01-01 15:36:00,421.19964699547256,MSFT
2025-01-01 15:37:00,420.8409699736243,MSFT
2025-01-01 15:38:00,420.7289411949089,MSFT
2025-01-01 15:39:00,420.68736687453696,MSFT
2025-01-01 15:40:00,420.6892861498125,MSFT
2025-01-01 15:41:00,420.6351058244923,MSFT
2025-01-01 15:42:00,420.60016759894216,MSFT
2025-01-01 15:43:00,420.6133793856828,MSFT
2025-01-01 15:44:00,420.48970120602894,MSFT
2025-01-01 15:45:00,420.3471320184784,MSFT
2025-01-01 15:46:00,420.3106260140098,MSFT
2025-01-01 15:47:00,420.3520897754969,MSFT
2025-01-01 15:48:00,420.5327265443507,MSFT
2025-01-01 15:49:00,420.58140063272117,MSFT
2025-01-01 15:50:00,420.69276659743906,MSFT
2025-01-01 15:51:00,420.8000769386733,MSFT
2025-01-01 15:52:00,420.9016886435327,MSFT
2025-01-01 15:53:00,420.9339591640879,MSFT
2025-01-01 15:54:00,421.1023460084994,MSFT
2025-01-01 15:55:00,421.2386540576413,MSFT
2025-01-01 15:56:00,421.22799752942007,MSFT
2025-01-01 15:57:00,421.0567757934073,MSFT
2025-01-01 15:58:00,420.96108977512057,MSFT
2025-01-01 15:59:00,420.90812883340357,MSFT
