time,predicted_close,symbol
2025-01-01 11:45:00,206.5398930747142,AAPL
2025-01-01 11:46:00,207.00373483938188,AAPL
2025-01-01 11:47:00,206.7385328596788,AAPL
2025-01-01 11:48:00,206.85259556512486,AAPL
2025-01-01 11:49:00,207.17863258667734,AAPL
2025-01-01 11:50:00,207.22967042841805,AAPL
2025-01-01 11:51:00,207.4509710044134,AAPL
2025-01-01 11:52:00,207.58595206507647,AAPL
2025-01-01 11:53:00,207.75811743221874,AAPL
2025-01-01 11:54:00,207.66821777744948,AAPL
2025-01-01 11:55:00,207.598405392869,AAPL
2025-01-01 11:56:00,208.35100551256798,AAPL
2025-01-01 11:57:00,207.60485866419782,AAPL
2025-01-01 11:58:00,207.53211619725968,AAPL
2025-01-01 11:59:00,207.32310464314068,AAPL
2025-01-01 12:00:00,207.23135409823092,AAPL
2025-01-01 12:01:00,207.21851993808656,AAPL
2025-01-01 12:02:00,207.13437777475153,AAPL
2025-01-01 12:03:00,207.02805975933583,AAPL
2025-01-01 12:04:00,206.92156697478913,AAPL
2025-01-01 12:05:00,206.89894846661264,AAPL
2025-01-01 12:06:00,206.97221963644947,AAPL
2025-01-01 12:07:00,207.00493767908702,AAPL
2025-01-01 12:08:00,207.0591609725143,AAPL
2025-01-01 12:09:00,207.11792988777293,AAPL
2025-01-01 12:10:00,206.94783169832064,AAPL
2025-01-01 12:11:00,206.82826032528786,AAPL
2025-01-01 12:12:00,206.82044224942229,AAPL
2025-01-01 12:13:00,206.80163474028936,AAPL
2025-01-01 12:14:00,206.66701597441036,AAPL
2025-01-01 12:15:00,206.6361621995395,AAPL
2025-01-01 12:16:00,206.63198379354756,AAPL
2025-01-01 12:17:00,206.60150956104317,AAPL
2025-01-01 12:18:00,206.40260891236753,AAPL
2025-01-01 12:19:00,206.42540152079368,AAPL
2025-01-01 12:20:00,206.28337054667284,AAPL
2025-01-01 12:21:00,206.16688758975937,AAPL
2025-01-01 12:22:00,206.02676918619133,AAPL
2025-01-01 12:23:00,205.9000941503098,AAPL
2025-01-01 12:24:00,205.8903963268529,AAPL
2025-01-01 12:25:00,205.82519005008518,AAPL
2025-01-01 12:26:00,205.7458101783489,AAPL
2025-01-01 12:27:00,205.6262072245628,AAPL
2025-01-01 12:28:00,205.64690900556695,AAPL
2025-01-01 12:29:00,205.78320245913838,AAPL
2025-01-01 12:30:00,207.91246877008302,AAPL
2025-01-01 12:31:00,207.69841060203112,AAPL
2025-01-01 12:32:00,207.3482190341499,AAPL
2025-01-01 12:33:00,207.09686452199932,AAPL
2025-01-01 12:34:00,206.83828054953636,AAPL
2025-01-01 12:35:00,206.64424391019585,AAPL
2025-01-01 12:36:00,206.39346473152673,AAPL
2025-01-01 12:37:00,206.22628683009867,AAPL
2025-01-01 12:38:00,206.0934564617349,AAPL
2025-01-01 12:39:00,206.2501611151583,AAPL
2025-01-01 12:40:00,205.9958938160096,AAPL
2025-01-01 12:41:00,205.97220490662744,AAPL
2025-01-01 12:42:00,206.02686751174397,AAPL
2025-01-01 12:43:00,206.1913043375618,AAPL
2025-01-01 12:44:00,206.4886255200206,AAPL
2025-01-01 12:45:00,206.5398930747142,AAPL
2025-01-01 12:46:00,207.00373483938188,AAPL
2025-01-01 12:47:00,206.7385328596788,AAPL
2025-01-01 12:48:00,206.85259556512486,AAPL
2025-01-01 12:49:00,207.17863258667734,AAPL
2025-01-01 12:50:00,207.22967042841805,AAPL
2025-01-01 12:51:00,207.4509710044134,AAPL
2025-01-01 12:52:00,207.58595206507647,AAPL
2025-01-01 12:53:00,207.75811743221874,AAPL
2025-01-01 12:54:00,207.66821777744948,AAPL
2025-01-01 12:55:00,207.598405392869,AAPL
2025-01-01 12:56:00,208.35100551256798,AAPL
2025-01-01 12:57:00,207.60485866419782,AAPL
2025-01-01 12:58:00,207.53211619725968,AAPL
2025-01-01 12:59:00,207.32310464314068,AAPL
2025-01-01 13:00:00,207.23135409823092,AAPL
2025-01-01 13:01:00,207.21851993808656,AAPL
2025-01-01 13:02:00,207.13437777475153,AAPL
2025-01-01 13:03:00,207.02805975933583,AAPL
2025-01-01 13:04:00,206.92156697478913,AAPL
2025-01-01 13:05:00,206.89894846661264,AAPL
2025-01-01 13:06:00,206.97221963644947,AAPL
2025-01-01 13:07:00,207.00493767908702,AAPL
2025-01-01 13:08:00,207.0591609725143,AAPL
2025-01-01 13:09:00,207.11792988777293,AAPL
2025-01-01 13:10:00,206.94783169832064,AAPL
2025-01-01 13:11:00,206.82826032528786,AAPL
2025-01-01 13:12:00,206.82044224942229,AAPL
2025-01-01 13:13:00,206.80163474028936,AAPL
2025-01-01 13:14:00,206.66701597441036,AAPL
2025-01-01 13:15:00,206.6361621995395,AAPL
2025-01-01 13:16:00,206.63198379354756,AAPL
2025-01-01 13:17:00,206.60150956104317,AAPL
2025-01-01 13:18:00,206.40260891236753,AAPL
2025-01-01 13:19:00,206.42540152079368,AAPL
2025-01-01 13:20:00,206.28337054667284,AAPL
2025-01-01 13:21:00,206.16688758975937,AAPL
2025-01-01 13:22:00,206.02676918619133,AAPL
2025-01-01 13:23:00,205.9000941503098,AAPL
2025-01-01 13:24:00,205.8903963268529,AAPL
2025-01-01 13:25:00,205.82519005008518,AAPL
2025-01-01 13:26:00,205.7458101783489,AAPL
2025-01-01 13:27:00,205.6262072245628,AAPL
2025-01-01 13:28:00,205.64690900556695,AAPL
2025-01-01 13:29:00,205.78320245913838,AAPL
2025-01-01 13:30:00,207.91246877008302,AAPL
2025-01-01 13:31:00,207.69841060203112,AAPL
2025-01-01 13:32:00,207.3482190341499,AAPL
2025-01-01 13:33:00,207.09686452199932,AAPL
2025-01-01 13:34:00,206.83828054953636,AAPL
2025-01-01 13:35:00,206.64424391019585,AAPL
2025-01-01 13:36:00,206.39346473152673,AAPL
2025-01-01 13:37:00,206.22628683009867,AAPL
2025-01-01 13:38:00,206.0934564617349,AAPL
2025-01-01 13:39:00,206.2501611151583,AAPL
2025-01-01 13:40:00,205.9958938160096,AAPL
2025-01-01 13:41:00,205.97220490662744,AAPL
2025-01-01 13:42:00,206.02686751174397,AAPL
2025-01-01 13:43:00,206.1913043375618,AAPL
2025-01-01 13:44:00,206.4886255200206,AAPL
2025-01-01 13:45:00,206.5398930747142,AAPL
2025-01-01 13:46:00,207.00373483938188,AAPL
2025-01-01 13:47:00,206.7385328596788,AAPL
2025-01-01 13:48:00,206.85259556512486,AAPL
2025-01-01 13:49:00,207.17863258667734,AAPL
2025-01-01 13:50:00,207.22967042841805,AAPL
2025-01-01 13:51:00,207.4509710044134,AAPL
2025-01-01 13:52:00,207.58595206507647,AAPL
2025-01-01 13:53:00,207.75811743221874,AAPL
2025-01-01 13:54:00,207.66821777744948,AAPL
2025-01-01 13:55:00,207.598405392869,AAPL
2025-01-01 13:56:00,208.35100551256798,AAPL
2025-01-01 13:57:00,207.60485866419782,AAPL
2025-01-01 13:58:00,207.53211619725968,AAPL
2025-01-01 13:59:00,207.32310464314068,AAPL
2025-01-01 14:00:00,207.23135409823092,AAPL
2025-01-01 14:01:00,207.21851993808656,AAPL
2025-01-01 14:02:00,207.13437777475153,AAPL
2025-01-01 14:03:00,207.02805975933583,AAPL
2025-01-01 14:04:00,206.92156697478913,AAPL
2025-01-01 14:05:00,206.89894846661264,AAPL
2025-01-01 14:06:00,206.97221963644947,AAPL
2025-01-01 14:07:00,207.00493767908702,AAPL
2025-01-01 14:08:00,207.0591609725143,AAPL
2025-01-01 14:09:00,207.11792988777293,AAPL
2025-01-01 14:10:00,206.94783169832064,AAPL
2025-01-01 14:11:00,206.82826032528786,AAPL
2025-01-01 14:12:00,206.82044224942229,AAPL
2025-01-01 14:13:00,206.80163474028936,AAPL
2025-01-01 14:14:00,206.66701597441036,AAPL
2025-01-01 14:15:00,206.6361621995395,AAPL
2025-01-01 14:16:00,206.63198379354756,AAPL
2025-01-01 14:17:00,206.60150956104317,AAPL
2025-01-01 14:18:00,206.40260891236753,AAPL
2025-01-01 14:19:00,206.42540152079368,AAPL
2025-01-01 14:20:00,206.28337054667284,AAPL
2025-01-01 14:21:00,206.16688758975937,AAPL
2025-01-01 14:22:00,206.02676918619133,AAPL
2025-01-01 14:23:00,205.9000941503098,AAPL
2025-01-01 14:24:00,205.8903963268529,AAPL
2025-01-01 14:25:00,205.82519005008518,AAPL
2025-01-01 14:26:00,205.7458101783489,AAPL
2025-01-01 14:27:00,205.6262072245628,AAPL
2025-01-01 14:28:00,205.64690900556695,AAPL
2025-01-01 14:29:00,205.78320245913838,AAPL
2025-01-01 14:30:00,207.91246877008302,AAPL
2025-01-01 14:31:00,207.69841060203112,AAPL
2025-01-01 14:32:00,207.3482190341499,AAPL
2025-01-01 14:33:00,207.09686452199932,AAPL
2025-01-01 14:34:00,206.83828054953636,AAPL
2025-01-01 14:35:00,206.64424391019585,AAPL
2025-01-01 14:36:00,206.39346473152673,AAPL
2025-01-01 14:37:00,206.22628683009867,AAPL
2025-01-01 14:38:00,206.0934564617349,AAPL
2025-01-01 14:39:00,206.2501611151583,AAPL
2025-01-01 14:40:00,205.9958938160096,AAPL
2025-01-01 14:41:00,205.97220490662744,AAPL
2025-01-01 14:42:00,206.02686751174397,AAPL
2025-01-01 14:43:00,206.1913043375618,AAPL
2025-01-01 14:44:00,206.4886255200206,AAPL
2025-01-01 14:45:00,206.5398930747142,AAPL
2025-01-01 14:46:00,207.00373483938188,AAPL
2025-01-01 14:47:00,206.7385328596788,AAPL
2025-01-01 14:48:00,206.85259556512486,AAPL
2025-01-01 14:49:00,207.17863258667734,AAPL
2025-01-01 14:50:00,207.22967042841805,AAPL
2025-01-01 14:51:00,207.4509710044134,AAPL
2025-01-01 14:52:00,207.58595206507647,AAPL
2025-01-01 14:53:00,207.75811743221874,AAPL
2025-01-01 14:54:00,207.66821777744948,AAPL
2025-01-01 14:55:00,207.598405392869,AAPL
2025-01-01 14:56:00,208.35100551256798,AAPL
2025-01-01 14:57:00,207.60485866419782,AAPL
2025-01-01 14:58:00,207.53211619725968,AAPL
2025-01-01 14:59:00,207.32310464314068,AAPL
2025-01-01 15:00:00,207.23135409823092,AAPL
2025-01-01 15:01:00,207.21851993808656,AAPL
2025-01-01 15:02:00,207.13437777475153,AAPL
2025-01-01 15:03:00,207.02805975933583,AAPL
2025-01-01 15:04:00,206.92156697478913,AAPL
2025-01-01 15:05:00,206.89894846661264,AAPL
2025-01-01 15:06:00,206.97221963644947,AAPL
2025-01-01 15:07:00,207.00493767908702,AAPL
2025-01-01 15:08:00,207.0591609725143,AAPL
2025-01-01 15:09:00,207.11792988777293,AAPL
2025-01-01 15:10:00,206.94783169832064,AAPL
2025-01-01 15:11:00,206.82826032528786,AAPL
2025-01-01 15:12:00,206.82044224942229,AAPL
2025-01-01 15:13:00,206.80163474028936,AAPL
2025-01-01 15:14:00,206.66701597441036,AAPL
2025-01-01 15:15:00,206.6361621995395,AAPL
2025-01-01 15:16:00,206.63198379354756,AAPL
2025-01-01 15:17:00,206.60150956104317,AAPL
2025-01-01 15:18:00,206.40260891236753,AAPL
2025-01-01 15:19:00,206.42540152079368,AAPL
2025-01-01 15:20:00,206.28337054667284,AAPL
2025-01-01 15:21:00,206.16688758975937,AAPL
2025-01-01 15:22:00,206.02676918619133,AAPL
2025-01-01 15:23:00,205.9000941503098,AAPL
2025-01-01 15:24:00,205.8903963268529,AAPL
2025-01-01 15:25:00,205.82519005008518,AAPL
2025-01-01 15:26:00,205.7458101783489,AAPL
2025-01-01 15:27:00,205.6262072245628,AAPL
2025-01-01 15:28:00,205.64690900556695,AAPL
2025-01-01 15:29:00,205.78320245913838,AAPL
2025-01-01 15:30:00,207.91246877008302,AAPL
2025-01-01 15:31:00,207.69841060203112,AAPL
2025-01-01 15:32:00,207.3482190341499,AAPL
2025-01-01 15:33:00,207.09686452199932,AAPL
2025-01-01 15:34:00,206.83828054953636,AAPL
2025-01-01 15:35:00,206.64424391019585,AAPL
2025-01-01 15:36:00,206.39346473152673,AAPL
2025-01-01 15:37:00,206.22628683009867,AAPL
2025-01-01 15:38:00,206.0934564617349,AAPL
2025-01-01 15:39:00,206.2501611151583,AAPL
2025-01-01 15:40:00,205.9958938160096,AAPL
2025-01-01 15:41:00,205.97220490662744,AAPL
2025-01-01 15:42:00,206.02686751174397,AAPL
2025-01-01 15:43:00,206.1913043375618,AAPL
2025-01-01 15:44:00,206.4886255200206,AAPL
2025-01-01 15:45:00,206.5398930747142,AAPL
2025-01-01 15:46:00,207.00373483938188,AAPL
2025-01-01 15:47:00,206.7385328596788,AAPL
2025-01-01 15:48:00,206.85259556512486,AAPL
2025-01-01 15:49:00,207.17863258667734,AAPL
2025-01-01 15:50:00,207.22967042841805,AAPL
2025-01-01 15:51:00,207.4509710044134,AAPL
2025-01-01 15:52:00,207.58595206507647,AAPL
2025-01-01 15:53:00,207.75811743221874,AAPL
2025-01-01 15:54:00,207.66821777744948,AAPL
2025-01-01 15:55:00,207.598405392869,AAPL
2025-01-01 15:56:00,208.35100551256798,AAPL
2025-01-01 15:57:00,207.60485866419782,AAPL
2025-01-01 15:58:00,207.53211619725968,AAPL
2025-01-01 15:59:00,207.32310464314068,AAPL
